RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7572,0.291,0.291,0.287,2.580,2.580, 2.307,-1471.320, -1471.0477381896972,8.914,8.914,7.384,-1459.827,-1461.357,-1468.741,-1571.358,-1480.759,-0.025
rxn5912,0.061,0.062,0.055,2.965,2.965, 2.322,-1461.890, -1461.2469918823242,9.975,9.975,8.259,-1448.950,-1450.667,-1458.925,-1556.622,-1516.388,-0.030
rxn7463,0.023,0.026,0.024,0.003,0.345, 0.076,-1402.054, -1402.1332223510742,2.910,2.910,2.412,-1399.147,-1399.645,-1402.057,-1517.125,-1455.717,0.000
rxn5376,0.118,0.118,0.117,14.081,14.081, 12.877,-1190.395, -1191.5988284301757,4.460,4.460,3.761,-1200.016,-1200.715,-1204.476,-1281.278,-1211.916,0.183
rxn1073,0.021,0.024,0.022,4.866,4.866, 3.511,-819.428, -820.7832542419433,0.035,0.218,0.097,-824.260,-824.197,-824.294,-905.572,-884.425,0.060
rxn4353,0.181,0.182,0.168,2.670,2.670, 2.216,-1302.028, -1301.574102859497,23.712,23.712,21.803,-1275.646,-1277.555,-1299.358,-1365.716,-1347.020,-0.040
rxn2472,0.204,0.204,0.198,2.423,2.423, 1.939,-1311.024, -1310.5395153045654,31.670,31.670,23.394,-1276.930,-1285.207,-1308.601,-1423.853,-1359.377,-0.021
rxn9253,0.284,0.285,0.276,5.502,5.502, 5.123,-1354.756, -1354.377477493286,46.334,46.334,42.246,-1302.920,-1307.009,-1349.254,-1438.053,-1395.799,-0.062
rxn6035,0.048,0.049,0.044,5.376,5.376, 4.470,-1198.391, -1197.4851348114014,8.604,8.604,8.310,-1201.619,-1201.326,-1193.015,-1314.733,-1304.963,-0.044
rxn2720,0.028,0.030,0.027,6.672,6.672, 5.977,-1316.074, -1315.3783116149903,3.823,3.823,2.998,-1305.579,-1306.404,-1309.402,-1415.324,-1382.198,-0.063
rxn3476,0.154,0.156,0.147,0.276,0.571, 0.031,-858.890, -859.1973521423339,1.139,1.299,0.402,-858.027,-859.568,-859.166,-928.855,-877.051,0.004
rxn4987,0.102,0.103,0.096,2.631,2.631, 1.839,-1407.614, -1406.8222109985352,28.487,28.487,17.428,-1376.496,-1387.555,-1404.983,-1466.938,-1434.289,-0.042
rxn7400,0.031,0.032,0.030,5.662,5.662, 4.378,-1636.486, -1637.770032196045,10.624,10.624,10.259,-1631.524,-1631.890,-1642.149,-1718.374,-1696.554,0.074
rxn9557,0.177,0.178,0.162,9.599,9.599, 8.730,-1426.948, -1427.8165718078612,60.376,60.376,49.763,-1376.171,-1386.784,-1436.547,-1514.657,-1469.119,0.123
rxn3298,0.055,0.056,0.048,4.017,4.017, 2.868,-1288.595, -1287.4461758422851,4.275,4.275,3.656,-1280.304,-1280.923,-1284.579,-1353.560,-1335.849,-0.058
rxn9440,0.264,0.265,0.254,9.903,9.903, 8.993,-1156.273, -1155.3633192443847,19.609,19.609,17.902,-1126.761,-1128.468,-1146.370,-1242.933,-1246.936,-0.103
rxn6246,0.259,0.259,0.245,4.020,4.020, 3.161,-1336.483, -1337.3425956726073,26.180,26.180,18.202,-1314.323,-1322.301,-1340.503,-1445.571,-1441.908,0.038
rxn6010,0.018,0.029,0.020,14.794,14.794, 11.678,-1029.068, -1032.1839463806152,4.229,4.229,3.708,-1039.633,-1040.154,-1043.862,-1084.811,-1087.754,0.361
rxn5355,0.094,0.094,0.089,1.048,1.048, 0.722,-1563.715, -1563.38925201416,5.958,5.958,4.554,-1556.710,-1558.114,-1562.667,-1655.871,-1603.706,-0.011
rxn9650,0.266,0.266,0.259,0.267,0.479, 0.094,-1199.099, -1199.2709512329102,9.677,9.677,9.305,-1189.689,-1190.060,-1199.365,-1276.577,-1215.736,0.003
rxn2817,0.249,0.249,0.237,1.858,1.859, 0.221,-1211.343, -1209.7053232574463,29.741,29.741,23.904,-1179.744,-1185.581,-1209.484,-1303.480,-1299.015,-0.020
rxn7088,0.178,0.178,0.175,0.990,1.294, 0.758,-1311.136, -1309.3874125671387,11.809,11.809,10.860,-1298.337,-1299.286,-1310.146,-1409.357,-1325.535,-0.010
rxn3506,0.238,0.238,0.233,4.432,4.432, 3.399,-1427.769, -1426.735986175537,58.355,58.355,45.007,-1364.982,-1378.330,-1423.337,-1505.942,-1510.044,-0.054
rxn2659,0.064,0.065,0.063,2.702,2.702, 1.350,-1266.534, -1265.1814847564697,12.531,12.531,11.484,-1251.300,-1252.347,-1263.832,-1355.538,-1303.423,-0.029
rxn7480,0.018,0.022,0.018,0.231,1.197, 0.506,-1355.302, -1355.0272891235352,11.612,11.612,10.587,-1343.921,-1344.946,-1355.533,-1467.407,-1423.985,0.002
rxn0624,0.111,0.112,0.107,2.926,2.926, 2.356,-1344.853, -1344.2828337097167,23.904,23.904,19.086,-1365.831,-1361.013,-1341.927,-1388.291,-1427.971,-0.063
rxn2581,0.204,0.205,0.198,1.246,1.246, 0.432,-1078.403, -1079.2166031646727,27.286,27.286,25.882,-1052.363,-1053.768,-1079.649,-1168.569,-1109.784,0.014
rxn8062,0.027,0.028,0.026,6.559,6.559, 5.544,-1309.854, -1308.8389388275145,7.773,7.773,7.019,-1295.523,-1296.276,-1303.295,-1395.175,-1392.498,-0.071
rxn1263,0.037,0.038,0.037,0.918,0.919, 0.216,-1399.563, -1400.2651568603515,4.380,4.380,3.459,-1396.102,-1397.022,-1400.482,-1506.609,-1467.254,0.009
rxn5091,0.124,0.124,0.120,2.976,2.976, 2.206,-1453.458, -1452.6874588012695,6.660,6.660,6.248,-1443.821,-1444.234,-1450.482,-1531.793,-1456.524,-0.037
rxn0861,0.181,0.180,0.175,0.055,0.712, 0.022,-1135.341, -1135.3742443847655,8.306,8.306,7.404,-1127.091,-1127.992,-1135.396,-1244.924,-1138.093,0.001
rxn6400,0.043,0.046,0.043,4.799,4.799, 3.510,-1278.104, -1279.3933322143555,9.917,9.917,8.905,-1272.986,-1273.999,-1282.904,-1343.206,-1291.795,0.080
rxn0106,0.139,0.140,0.130,1.839,1.839, 1.124,-1028.991, -1029.7066220092772,9.507,9.507,7.881,-1021.323,-1022.949,-1030.830,-1115.387,-1096.936,0.022
rxn8014,0.139,0.140,0.134,1.980,1.980, 1.694,-1200.861, -1201.146933746338,28.101,28.101,25.465,-1174.739,-1177.375,-1202.840,-1290.775,-1242.845,0.023
rxn2099,0.031,0.033,0.031,3.173,3.173, 1.565,-1116.429, -1118.0373721313476,9.199,9.199,7.341,-1110.403,-1112.261,-1119.603,-1214.281,-1182.100,0.034
rxn4021,0.057,0.064,0.043,1.572,1.572, 0.191,-717.358, -715.9768280029297,11.606,11.606,10.040,-704.180,-705.747,-715.786,-761.540,-760.263,-0.034
rxn8195,0.030,0.031,0.025,10.426,10.426, 9.472,-1559.200, -1560.1536528015135,3.237,3.237,3.090,-1566.389,-1566.536,-1569.626,-1669.758,-1644.040,0.104
rxn6987,0.020,0.022,0.019,0.297,0.861, 0.183,-1489.135, -1488.6539651489256,0.102,0.754,0.321,-1488.940,-1489.158,-1488.837,-1609.290,-1526.646,-0.002
rxn1577,0.024,0.026,0.024,2.713,2.713, 2.323,-928.260, -928.6496097564697,5.748,5.748,5.250,-925.225,-925.723,-930.973,-1001.871,-943.925,0.038
rxn1682,0.262,0.262,0.260,1.056,1.056, 0.610,-1246.914, -1247.360266647339,13.287,13.287,12.532,-1234.683,-1235.438,-1247.970,-1298.058,-1280.959,0.021
rxn8987,0.124,0.132,0.087,2.427,2.427, 1.704,-805.072, -805.7950107574462,12.858,12.858,10.436,-794.641,-797.064,-807.499,-861.632,-812.788,0.045
rxn9221,0.243,0.243,0.234,2.728,2.903, 0.438,-941.477, -938.3106645965576,61.737,61.737,59.793,-877.011,-878.956,-938.748,-1042.980,-962.713,-0.026
rxn4060,0.062,0.062,0.055,27.830,27.830, 26.058,-1260.243, -1262.015291442871,7.673,7.673,6.969,-1280.400,-1281.105,-1288.074,-1337.037,-1309.836,0.568
rxn5048,0.048,0.048,0.041,1.400,1.400, 0.528,-1389.503, -1390.3753000640868,8.480,8.480,7.643,-1382.423,-1383.260,-1390.903,-1432.554,-1430.077,0.034
rxn3118,0.056,0.058,0.052,1.503,1.503, 0.627,-1251.531, -1252.4071926879883,1.370,1.370,0.794,-1251.664,-1252.240,-1253.034,-1335.428,-1343.165,0.018
rxn9496,0.185,0.186,0.183,1.074,1.110, 0.089,-1445.881, -1447.0443809509277,24.505,24.505,24.088,-1422.451,-1422.867,-1446.955,-1540.299,-1522.490,0.012
rxn6838,0.301,0.302,0.291,1.280,1.280, 0.009,-1446.874, -1445.6022512817383,17.978,17.978,14.530,-1427.616,-1431.064,-1445.594,-1542.800,-1498.609,-0.013
rxn4122,0.030,0.032,0.028,3.241,3.241, 2.872,-1047.750, -1047.380319595337,2.800,2.800,2.261,-1041.708,-1042.247,-1044.508,-1144.695,-1067.848,-0.032
rxn0246,0.052,0.053,0.051,6.229,6.229, 5.507,-1189.881, -1189.159505767822,0.039,0.373,0.048,-1183.691,-1183.701,-1183.652,-1258.554,-1202.813,-0.083
rxn2273,0.025,0.027,0.026,0.377,0.918, 0.584,-1441.734, -1441.5270957946777,1.506,1.506,1.182,-1440.605,-1440.929,-1442.111,-1555.120,-1476.209,0.003
rxn3897,0.036,0.037,0.034,2.839,2.839, 1.926,-1403.045, -1402.131550979614,3.058,3.058,2.360,-1397.147,-1397.846,-1400.206,-1496.192,-1427.468,-0.030
rxn6437,0.131,0.132,0.126,2.616,2.616, 0.848,-1296.773, -1295.0060528564452,3.540,3.540,2.431,-1290.617,-1291.727,-1294.158,-1393.405,-1361.263,-0.026
rxn3541,0.141,0.141,0.138,2.478,2.478, 1.838,-1484.814, -1485.454080505371,27.218,27.218,24.339,-1460.074,-1462.953,-1487.292,-1552.512,-1512.368,0.038
rxn6327,0.024,0.026,0.020,10.996,10.996, 9.197,-1693.065, -1694.8635534667967,6.424,6.424,6.136,-1697.637,-1697.925,-1704.061,-1755.881,-1776.741,0.212
rxn0537,0.164,0.164,0.157,2.996,2.996, 2.458,-1493.408, -1492.871099243164,5.874,5.874,3.495,-1484.538,-1486.918,-1490.413,-1592.813,-1599.175,-0.029
rxn7777,0.177,0.177,0.161,0.032,0.158, 0.010,-1297.160, -1297.1818266296386,16.634,16.634,13.467,-1280.558,-1283.725,-1297.192,-1366.858,-1336.971,0.000
rxn6889,0.031,0.032,0.027,2.725,2.725, 1.440,-1784.736, -1783.4508151245116,1.355,1.355,1.049,-1780.657,-1780.962,-1782.011,-1913.964,-1881.726,-0.021
rxn2804,0.029,0.031,0.022,0.994,1.271, 0.596,-771.921, -771.5229232025146,7.102,7.102,6.424,-763.825,-764.503,-770.927,-828.306,-799.930,-0.017
rxn4015,0.029,0.030,0.027,0.306,0.397, 0.086,-1263.548, -1263.3276699066162,2.819,2.819,2.186,-1260.423,-1261.056,-1263.242,-1351.830,-1267.968,-0.003
rxn1477,0.290,0.290,0.284,0.569,0.672, 0.258,-1329.237, -1330.0637729644775,41.576,41.576,41.045,-1288.230,-1288.761,-1329.806,-1402.115,-1412.210,0.008
rxn1174,0.048,0.053,0.047,1.551,1.551, 1.275,-1075.183, -1074.9075436401367,2.906,2.906,2.423,-1070.726,-1071.210,-1073.633,-1158.669,-1104.970,-0.018
rxn7336,0.021,0.022,0.020,12.843,12.843, 11.467,-1489.595, -1490.9713656616211,5.075,5.075,4.921,-1497.363,-1497.517,-1502.438,-1566.751,-1520.218,0.200
rxn7664,0.034,0.035,0.033,0.360,0.490, 0.065,-1770.097, -1769.8008123779296,7.647,7.647,6.954,-1762.090,-1762.783,-1769.736,-1848.639,-1843.790,-0.005
rxn2233,0.147,0.148,0.145,0.537,0.557, 0.050,-1274.080, -1273.492335357666,8.929,8.929,8.584,-1264.614,-1264.958,-1273.542,-1364.936,-1289.215,-0.006
rxn6667,0.075,0.076,0.065,1.448,1.448, 0.739,-1415.380, -1416.0884703063964,0.277,0.396,0.256,-1417.105,-1417.083,-1416.828,-1522.174,-1492.474,0.014
rxn5306,0.033,0.034,0.031,0.758,0.800, 0.103,-1498.470, -1497.6086456298826,3.594,3.594,3.332,-1494.118,-1494.380,-1497.712,-1604.431,-1566.287,-0.007
rxn4570,0.260,0.261,0.258,2.330,2.330, 1.840,-1201.958, -1202.447964477539,17.980,17.980,15.866,-1186.308,-1188.422,-1204.288,-1285.631,-1306.599,0.029
rxn1132,0.164,0.164,0.159,0.170,0.363, 0.027,-1073.694, -1073.5512696838377,27.868,27.868,25.254,-1045.656,-1048.269,-1073.524,-1145.520,-1087.398,-0.002
rxn6526,0.067,0.069,0.059,0.893,0.893, 0.388,-1096.925, -1096.4202055358885,0.351,2.628,1.302,-1096.383,-1097.334,-1096.032,-1170.540,-1119.821,-0.012
rxn2503,0.015,0.016,0.014,2.724,2.724, 1.494,-1233.901, -1232.670582885742,5.201,5.201,4.992,-1236.378,-1236.169,-1231.177,-1298.799,-1241.184,-0.040
rxn3602,0.012,0.014,0.012,0.431,0.550, 0.031,-1020.649, -1021.049885482788,0.964,0.964,0.749,-1020.117,-1020.331,-1021.080,-1092.943,-1027.738,0.006
rxn6367,0.029,0.030,0.026,3.245,3.245, 1.826,-1461.572, -1460.153299179077,3.106,3.106,2.885,-1461.433,-1461.212,-1458.327,-1567.015,-1523.985,-0.030
rxn9080,0.158,0.159,0.153,1.007,1.007, 0.057,-1027.971, -1027.0220475769042,18.749,18.749,14.188,-1008.215,-1012.777,-1026.965,-1133.892,-1080.539,-0.009
rxn7111,0.039,0.041,0.037,1.493,1.493, 0.509,-1136.707, -1137.6905892944335,53.262,53.262,47.707,-1084.937,-1090.493,-1138.200,-1194.583,-1176.636,0.026
rxn8307,0.059,0.059,0.056,2.695,2.695, 2.429,-1635.975, -1635.7087913513183,7.158,7.158,6.721,-1626.122,-1626.559,-1633.280,-1696.254,-1687.641,-0.043
rxn3067,0.045,0.046,0.040,1.410,1.410, 0.553,-1283.363, -1282.5061296081542,4.465,4.465,4.201,-1277.488,-1277.752,-1281.953,-1380.774,-1347.989,-0.014
rxn5671,0.027,0.031,0.020,0.975,1.077, 0.254,-1182.425, -1181.1956846618652,0.156,0.203,0.099,-1181.606,-1181.549,-1181.450,-1243.816,-1194.432,-0.016
rxn1530,0.074,0.075,0.066,6.426,6.426, 5.018,-864.395, -862.9859114074707,3.997,3.997,3.220,-853.971,-854.748,-857.968,-928.726,-916.022,-0.091
rxn1626,0.081,0.085,0.074,9.773,9.773, 7.350,-898.244, -900.6673328399658,27.093,27.093,21.712,-880.924,-886.305,-908.017,-995.224,-987.436,0.112
rxn3272,0.157,0.159,0.150,1.490,1.489, 1.181,-1076.128, -1075.819056854248,15.565,15.565,15.019,-1059.073,-1059.620,-1074.638,-1190.249,-1084.325,-0.013
rxn6577,0.037,0.040,0.032,5.952,5.952, 5.419,-1297.102, -1296.5694009399413,2.107,2.107,1.037,-1289.043,-1290.113,-1291.150,-1376.598,-1329.382,-0.070
rxn0896,0.130,0.131,0.126,0.178,1.069, 0.656,-1006.703, -1005.8683786773681,32.411,32.411,29.582,-1038.935,-1036.106,-1006.524,-1127.075,-1049.931,-0.001
rxn9237,0.240,0.240,0.232,16.748,16.748, 16.279,-1227.820, -1228.2885108184814,22.978,22.978,21.421,-1221.590,-1223.147,-1244.568,-1298.799,-1340.795,0.309
rxn2960,0.037,0.038,0.033,0.547,0.547, 0.046,-1026.128, -1026.6288354492187,0.601,0.745,0.360,-1026.074,-1027.035,-1026.675,-1121.577,-1094.540,0.006
rxn2949,0.099,0.099,0.094,0.748,0.748, 0.435,-1164.807, -1164.4939335632323,12.592,12.592,9.892,-1151.467,-1154.167,-1164.059,-1253.668,-1206.541,-0.008
rxn5305,0.137,0.138,0.131,2.529,2.529, 1.379,-1527.759, -1526.608523864746,42.888,42.888,41.721,-1482.341,-1483.508,-1525.230,-1604.431,-1601.322,-0.032
rxn7642,0.209,0.209,0.207,2.359,2.359, 1.944,-1346.601, -1346.1856461334228,19.068,19.068,17.538,-1363.310,-1361.780,-1344.242,-1423.028,-1363.131,-0.030
rxn0462,0.225,0.226,0.218,0.163,0.190, 0.064,-1353.921, -1354.0193641662597,34.853,34.853,33.581,-1319.231,-1320.502,-1354.084,-1417.720,-1382.227,0.003
rxn7767,0.035,0.036,0.034,2.094,2.094, 1.257,-1407.653, -1406.815877380371,2.797,2.797,2.373,-1402.762,-1403.187,-1405.559,-1484.734,-1447.155,-0.026
rxn6095,0.182,0.183,0.178,3.005,3.005, 2.219,-1177.311, -1178.096170272827,15.829,15.829,14.841,-1164.486,-1165.475,-1180.315,-1276.577,-1206.321,0.031
rxn9669,0.153,0.153,0.151,7.232,7.232, 6.106,-1604.143, -1603.0169415283203,45.557,45.557,45.018,-1551.353,-1551.893,-1596.911,-1759.656,-1758.269,-0.044
rxn8937,0.120,0.120,0.114,2.038,2.038, 1.307,-1428.294, -1429.0253252410887,17.114,17.114,16.383,-1413.218,-1413.949,-1430.332,-1490.352,-1475.070,0.034
rxn5948,0.029,0.031,0.027,0.189,0.497, 0.060,-1236.694, -1236.4447155761718,9.346,9.346,8.793,-1227.159,-1227.711,-1236.505,-1287.105,-1249.702,-0.004
rxn4341,0.075,0.076,0.064,0.318,0.331, 0.034,-1317.597, -1317.9488809204101,0.284,0.605,0.367,-1317.631,-1318.282,-1317.915,-1432.557,-1404.955,0.003
rxn2794,0.036,0.036,0.036,0.001,0.312, 0.224,-1326.704, -1326.9273124694823,4.158,4.158,3.954,-1322.545,-1322.749,-1326.703,-1399.559,-1329.923,-0.000
rxn3020,0.028,0.029,0.026,2.107,2.107, 1.568,-1459.203, -1458.6633155059815,3.673,3.673,2.865,-1453.422,-1454.231,-1457.095,-1553.484,-1514.050,-0.022
rxn3140,0.235,0.235,0.207,0.902,0.902, 0.355,-1078.057, -1077.5106607055664,13.923,13.923,10.284,-1091.078,-1087.439,-1077.155,-1176.506,-1103.507,-0.009
rxn6420,0.032,0.034,0.029,0.067,0.350, 0.055,-1589.713, -1589.8349227905273,3.482,3.482,2.713,-1593.262,-1592.492,-1589.780,-1701.570,-1705.637,0.001
rxn0338,0.023,0.026,0.020,1.746,1.745, 0.160,-882.707, -881.1210834503173,4.710,4.710,3.138,-876.251,-877.823,-880.961,-934.279,-910.780,-0.033
rxn6315,0.087,0.087,0.078,11.847,11.847, 10.090,-1315.795, -1314.0373439025877,5.556,5.556,4.048,-1298.392,-1299.899,-1303.948,-1389.285,-1362.347,-0.139
rxn2639,0.263,0.263,0.257,0.166,0.942, 0.106,-1174.677, -1174.404814453125,12.082,12.082,10.635,-1162.428,-1163.875,-1174.510,-1307.842,-1206.071,-0.001
rxn8095,0.022,0.023,0.021,1.351,1.351, 0.269,-1538.051, -1536.9687397766113,0.975,0.975,0.545,-1535.725,-1536.155,-1536.700,-1643.450,-1630.235,-0.013
rxn2801,0.047,0.048,0.042,3.281,3.281, 1.812,-1154.108, -1152.6386318969726,2.534,2.534,2.356,-1148.293,-1148.471,-1150.827,-1222.767,-1229.772,-0.046
rxn4540,0.192,0.192,0.179,5.708,5.708, 4.870,-1354.516, -1353.6785803222656,6.614,6.614,4.934,-1355.422,-1353.743,-1348.808,-1461.676,-1388.162,-0.051
rxn4112,0.150,0.150,0.138,1.012,1.012, 0.255,-1050.024, -1050.780592880249,7.466,7.466,6.437,-1043.570,-1044.599,-1051.035,-1144.695,-1076.038,0.011
rxn9587,0.145,0.145,0.138,7.457,7.457, 6.932,-1810.427, -1809.9021157836912,17.274,17.274,16.432,-1785.696,-1786.538,-1802.970,-1898.081,-1830.753,-0.078
rxn1416,0.014,0.015,0.012,1.765,1.764, 1.058,-1248.000, -1248.7066003417967,4.359,4.359,3.585,-1245.406,-1246.179,-1249.765,-1317.372,-1297.577,0.026
rxn8812,0.378,0.378,0.372,17.035,17.035, 15.690,-1511.491, -1512.836071166992,47.892,47.892,45.763,-1480.634,-1482.763,-1528.526,-1616.074,-1590.633,0.195
rxn1281,0.083,0.084,0.079,1.593,1.593, 0.164,-1031.931, -1030.501842956543,10.402,10.402,9.542,-1019.936,-1020.796,-1030.338,-1116.490,-1066.078,-0.018
rxn0485,0.113,0.113,0.107,7.420,7.420, 6.454,-1129.197, -1128.231682434082,2.857,2.857,2.408,-1118.920,-1119.369,-1121.777,-1222.318,-1185.304,-0.074
rxn9040,0.436,0.436,0.431,8.106,8.106, 7.593,-892.651, -892.1375325775145,40.598,40.598,34.352,-843.947,-850.193,-884.545,-968.687,-969.122,-0.096
rxn7263,0.036,0.038,0.030,1.601,1.601, 1.246,-1486.019, -1485.6644973754883,2.727,2.727,2.143,-1481.691,-1482.276,-1484.419,-1567.682,-1582.058,-0.019
rxn6524,0.226,0.223,0.214,6.241,6.241, 3.604,-1087.549, -1084.9121972656249,10.812,10.812,9.088,-1070.496,-1072.220,-1081.308,-1170.540,-1146.839,-0.070
rxn4773,0.240,0.240,0.237,13.862,13.862, 13.011,-1314.376, -1313.525640335083,21.742,21.742,19.393,-1278.773,-1281.121,-1300.514,-1423.953,-1353.580,-0.112
rxn1640,0.191,0.191,0.184,1.372,1.620, 0.620,-1279.708, -1281.7000887298584,7.662,7.662,6.652,-1273.418,-1274.428,-1281.080,-1402.853,-1327.133,0.011
rxn5546,0.030,0.033,0.029,1.333,1.333, 0.706,-1502.911, -1503.5376159667967,7.146,7.146,5.296,-1497.098,-1498.948,-1504.244,-1570.817,-1545.635,0.020
rxn0824,0.178,0.179,0.172,2.841,2.841, 1.479,-1165.711, -1164.3493159484863,17.227,17.227,16.570,-1145.643,-1146.301,-1162.870,-1227.651,-1225.603,-0.044
rxn5163,0.160,0.161,0.155,0.295,0.885, 0.020,-1194.625, -1194.3508734893799,10.926,10.926,8.552,-1183.404,-1185.779,-1194.330,-1263.987,-1298.603,-0.004
rxn3171,0.042,0.044,0.040,8.971,8.971, 8.023,-1099.725, -1098.7766633605956,2.436,2.436,1.476,-1088.318,-1089.278,-1090.754,-1175.719,-1170.508,-0.106
rxn6557,0.224,0.225,0.200,7.926,7.926, 6.612,-1124.216, -1125.5301303863525,52.536,52.536,40.576,-1079.606,-1091.566,-1132.142,-1229.414,-1189.543,0.081
rxn5009,0.182,0.182,0.175,1.228,1.250, 0.054,-1668.561, -1669.8427708435058,2.804,2.804,1.432,-1672.593,-1671.221,-1669.789,-1803.516,-1758.468,0.009
rxn6265,0.024,0.025,0.023,3.760,3.760, 3.166,-1774.729, -1774.1342387390137,2.873,2.873,2.670,-1768.096,-1768.299,-1770.969,-1847.930,-1776.629,-0.049
rxn3832,0.106,0.107,0.099,1.694,1.694, 0.807,-1054.243, -1053.3549447631835,34.581,34.581,31.590,-1017.967,-1020.958,-1052.548,-1154.956,-1128.217,-0.017
rxn6798,0.073,0.074,0.069,12.440,12.440, 11.129,-1473.987, -1475.2986515808104,9.984,9.984,9.752,-1476.443,-1476.676,-1486.427,-1546.982,-1515.810,0.205
rxn9632,0.127,0.127,0.117,10.315,10.315, 9.918,-1286.836, -1286.4380749511718,22.033,22.033,20.649,-1254.487,-1255.871,-1276.520,-1360.561,-1319.689,-0.123
rxn7533,0.016,0.018,0.016,5.530,5.530, 5.106,-1313.188, -1312.7635829162598,1.259,1.259,0.836,-1306.399,-1306.822,-1307.658,-1391.139,-1351.132,-0.066
rxn5913,0.071,0.072,0.069,0.381,0.525, 0.139,-1463.154, -1463.6731195068357,5.417,5.417,5.215,-1458.118,-1458.319,-1463.534,-1556.622,-1466.699,0.004
rxn4650,0.128,0.128,0.123,2.224,2.224, 1.557,-941.648, -940.9811643218993,4.235,4.235,3.292,-935.189,-936.132,-939.424,-1013.397,-1009.580,-0.030
rxn4345,0.053,0.053,0.052,5.551,5.550, 4.715,-1350.192, -1349.3569415283202,4.861,4.861,4.706,-1339.781,-1339.935,-1344.642,-1432.557,-1411.073,-0.063
rxn4542,0.170,0.170,0.167,0.863,1.004, 0.157,-1339.924, -1340.6299194335936,12.783,12.783,11.214,-1328.004,-1329.573,-1340.787,-1461.676,-1412.444,0.007
rxn8017,0.174,0.175,0.161,1.308,1.308, 1.036,-1235.489, -1235.7615644836426,25.480,25.480,20.191,-1211.317,-1216.606,-1236.797,-1290.775,-1244.413,0.024
rxn1883,0.043,0.045,0.039,4.105,4.105, 3.205,-726.114, -727.0142132568359,9.398,9.398,8.594,-720.821,-721.625,-730.219,-788.786,-764.847,0.070
rxn1176,0.027,0.029,0.028,5.351,5.351, 2.534,-1472.055, -1469.2372910308836,4.816,4.816,3.804,-1471.520,-1470.508,-1466.704,-1600.790,-1531.019,-0.040
rxn7421,0.013,0.014,0.011,1.346,1.346, 0.175,-1295.613, -1296.7833364868163,2.255,2.255,2.119,-1299.213,-1299.077,-1296.959,-1360.435,-1345.635,0.021
rxn1939,0.021,0.022,0.020,1.611,1.611, 1.374,-1469.594, -1469.3568380737304,3.575,3.575,3.129,-1464.408,-1464.854,-1467.983,-1551.963,-1501.331,-0.019
rxn8179,0.111,0.112,0.107,5.876,5.876, 5.673,-1784.685, -1784.4817874145506,11.504,11.504,6.988,-1767.304,-1771.820,-1778.809,-1868.686,-1848.233,-0.065
rxn5462,0.023,0.025,0.022,1.418,1.418, 1.086,-1430.749, -1430.4174017333983,1.322,1.322,0.946,-1430.653,-1430.277,-1429.331,-1514.657,-1454.446,-0.017
rxn2255,0.247,0.247,0.241,2.113,2.113, 1.065,-1574.722, -1573.674344177246,5.012,5.012,2.916,-1577.621,-1575.524,-1572.609,-1701.791,-1607.980,-0.016
rxn9485,0.449,0.467,0.443,1.533,1.533, 0.951,-1404.842, -1404.2597346496582,95.212,95.212,92.953,-1308.097,-1310.356,-1403.309,-1493.889,-1459.017,-0.017
rxn10045,0.089,0.096,0.089,5.892,5.892, 3.383,-1140.826, -1138.3163859558106,6.003,6.003,2.694,-1140.937,-1137.628,-1134.934,-1235.196,-1200.548,-0.059
rxn0170,0.263,0.263,0.256,2.701,2.701, 2.027,-1101.485, -1100.811074295044,9.737,9.737,8.185,-1089.048,-1090.600,-1098.784,-1190.906,-1108.503,-0.029
rxn0078,0.024,0.025,0.023,8.615,8.615, 7.620,-1246.193, -1245.198127746582,8.992,8.992,8.661,-1246.571,-1246.239,-1237.579,-1322.750,-1314.981,-0.101
rxn3558,0.184,0.184,0.170,21.099,21.099, 20.430,-1004.864, -1004.1949839782715,26.215,26.215,24.304,-957.550,-959.461,-983.765,-1082.682,-997.939,-0.213
rxn4127,0.115,0.115,0.109,3.560,3.560, 2.031,-1364.931, -1366.4603495788574,7.712,7.712,5.423,-1360.780,-1363.069,-1368.491,-1501.182,-1406.399,0.027
rxn5064,0.072,0.073,0.069,5.322,5.322, 4.813,-1274.663, -1275.171535873413,3.499,3.499,2.128,-1276.486,-1277.857,-1279.985,-1391.691,-1348.042,0.048
rxn4422,0.296,0.296,0.293,32.439,32.439, 31.705,-1366.953, -1366.2187044525147,43.947,43.947,40.268,-1290.566,-1294.245,-1334.514,-1454.459,-1430.831,-0.270
rxn3718,0.033,0.034,0.030,9.998,9.998, 9.127,-1338.162, -1337.2913109588621,2.358,2.358,1.580,-1330.522,-1329.744,-1328.164,-1450.609,-1429.445,-0.082
