RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5912,0.078,0.081,0.070,2.556,2.556, 1.540,-1461.482, -1460.4658456420898,14.682,14.682,9.994,-1444.243,-1448.931,-1458.925,-1556.622,-1516.388,-0.026
rxn7463,0.028,0.036,0.025,0.278,0.514, 0.107,-1401.778, -1401.950251159668,3.174,3.174,2.312,-1398.883,-1399.745,-1402.057,-1517.125,-1455.717,0.002
rxn5376,0.116,0.119,0.111,14.028,14.028, 12.850,-1190.448, -1191.625922241211,8.714,8.714,4.170,-1195.762,-1200.306,-1204.476,-1281.278,-1211.916,0.183
rxn1073,0.025,0.033,0.027,6.395,6.395, 5.489,-817.900, -818.80514213562,2.026,2.078,0.130,-822.268,-824.425,-824.294,-905.572,-884.425,0.079
rxn4353,0.197,0.199,0.184,2.647,2.647, 1.905,-1302.005, -1301.2624360656737,29.542,29.542,25.044,-1269.816,-1274.314,-1299.358,-1365.716,-1347.020,-0.040
rxn2472,0.206,0.207,0.204,2.361,2.361, 1.613,-1310.962, -1310.2132460021971,16.533,16.533,13.385,-1292.067,-1295.216,-1308.601,-1423.853,-1359.377,-0.020
rxn9253,0.299,0.302,0.290,5.729,5.729, 5.162,-1354.984, -1354.416182937622,39.394,39.394,36.350,-1309.860,-1312.904,-1349.254,-1438.053,-1395.799,-0.065
rxn6035,0.045,0.054,0.038,5.553,5.553, 3.689,-1198.568, -1196.703988571167,4.168,4.448,0.700,-1197.183,-1192.315,-1193.015,-1314.733,-1304.963,-0.046
rxn2720,0.027,0.036,0.029,7.146,7.146, 6.767,-1316.548, -1316.1687823486327,4.729,4.729,2.990,-1304.673,-1306.411,-1309.402,-1415.324,-1382.198,-0.067
rxn3476,0.178,0.181,0.162,1.384,1.384, 0.469,-857.782, -858.6971722412109,0.934,2.026,0.646,-858.232,-859.812,-859.166,-928.855,-877.051,0.020
rxn4987,0.105,0.109,0.096,2.743,2.743, 2.063,-1407.726, -1407.0465266418457,16.396,16.396,9.679,-1388.588,-1395.305,-1404.983,-1466.938,-1434.289,-0.044
rxn7400,0.043,0.047,0.033,5.427,5.426, 4.699,-1636.722, -1637.4498326110838,12.111,12.111,10.846,-1630.038,-1631.303,-1642.149,-1718.374,-1696.554,0.071
rxn9557,0.155,0.159,0.141,9.881,9.881, 8.636,-1426.666, -1427.9105204772948,40.980,40.980,29.194,-1395.567,-1407.353,-1436.547,-1514.657,-1469.119,0.127
rxn3298,0.062,0.067,0.062,3.567,3.567, 2.723,-1288.145, -1287.3013822937012,4.806,4.806,3.533,-1279.773,-1281.045,-1284.579,-1353.560,-1335.849,-0.052
rxn9440,0.268,0.269,0.258,9.442,9.442, 8.821,-1155.812, -1155.1914318847655,14.980,14.980,12.778,-1131.390,-1133.592,-1146.370,-1242.933,-1246.936,-0.098
rxn6246,0.248,0.249,0.230,3.421,3.421, 2.624,-1337.083, -1337.878842010498,17.127,17.127,12.519,-1323.377,-1327.984,-1340.503,-1445.571,-1441.908,0.033
rxn6010,0.031,0.068,0.027,15.591,15.591, 14.223,-1028.271, -1029.639415283203,10.235,10.235,5.324,-1033.628,-1038.538,-1043.862,-1084.811,-1087.754,0.381
rxn5355,0.090,0.092,0.084,0.126,0.486, 0.012,-1562.793, -1562.6793589782715,6.224,6.224,4.627,-1556.444,-1558.040,-1562.667,-1655.871,-1603.706,-0.001
rxn9650,0.264,0.265,0.243,0.051,0.369, 0.007,-1199.417, -1199.3721131896973,8.719,8.719,6.193,-1190.646,-1193.173,-1199.365,-1276.577,-1215.736,-0.001
rxn2817,0.271,0.272,0.257,1.500,1.500, 0.737,-1210.985, -1210.2210733032225,40.220,40.220,31.858,-1169.265,-1177.626,-1209.484,-1303.480,-1299.015,-0.016
rxn7088,0.170,0.172,0.156,1.297,1.297, 0.802,-1311.443, -1310.9479457092284,10.486,10.486,8.713,-1299.659,-1301.433,-1310.146,-1409.357,-1325.535,-0.013
rxn3506,0.234,0.235,0.227,4.607,4.607, 3.501,-1427.945, -1426.8378518676757,49.597,49.597,43.232,-1373.740,-1380.105,-1423.337,-1505.942,-1510.044,-0.056
rxn2659,0.063,0.065,0.055,2.056,2.056, 0.359,-1265.888, -1264.1911531829833,7.410,7.410,5.980,-1256.422,-1257.852,-1263.832,-1355.538,-1303.423,-0.022
rxn7480,0.022,0.031,0.024,0.903,1.726, 0.044,-1354.630, -1355.5769064331055,14.270,14.270,11.281,-1341.263,-1344.252,-1355.533,-1467.407,-1423.985,0.008
rxn0624,0.105,0.107,0.101,2.987,2.987, 2.176,-1344.914, -1344.1031172943115,21.619,21.619,17.403,-1363.546,-1359.331,-1341.927,-1388.291,-1427.971,-0.064
rxn2581,0.207,0.209,0.201,1.612,1.612, 0.586,-1078.037, -1079.0627490234374,24.559,24.559,19.728,-1055.090,-1059.921,-1079.649,-1168.569,-1109.784,0.018
rxn8062,0.030,0.036,0.031,7.178,7.178, 5.664,-1310.473, -1308.9588377380371,5.838,5.838,4.427,-1297.458,-1298.868,-1303.295,-1395.175,-1392.498,-0.078
rxn1263,0.037,0.041,0.038,0.829,0.862, 0.082,-1399.652, -1400.5640684509276,5.209,5.209,4.456,-1395.272,-1396.025,-1400.482,-1506.609,-1467.254,0.008
rxn5091,0.126,0.127,0.116,2.924,2.924, 2.443,-1453.406, -1452.924441680908,7.953,7.953,5.686,-1442.529,-1444.796,-1450.482,-1531.793,-1456.524,-0.036
rxn0861,0.181,0.174,0.165,0.075,0.506, 0.138,-1135.321, -1135.2577761840819,11.317,11.317,8.933,-1124.080,-1126.463,-1135.396,-1244.924,-1138.093,0.001
rxn6400,0.059,0.070,0.056,4.394,4.394, 3.176,-1278.509, -1279.7279583740233,16.515,16.515,14.841,-1266.389,-1268.062,-1282.904,-1343.206,-1291.795,0.073
rxn0106,0.140,0.143,0.117,1.944,1.943, 1.100,-1028.887, -1029.7299332427979,6.069,6.069,1.737,-1024.761,-1029.094,-1030.830,-1115.387,-1096.936,0.023
rxn8014,0.149,0.164,0.149,1.587,1.587, 1.191,-1201.253, -1201.6499285888672,33.358,33.358,26.258,-1169.482,-1176.582,-1202.840,-1290.775,-1242.845,0.018
rxn2099,0.037,0.044,0.036,3.088,3.088, 2.138,-1116.515, -1117.4648834228515,22.968,22.968,11.545,-1096.635,-1108.057,-1119.603,-1214.281,-1182.100,0.033
rxn4021,0.062,0.075,0.063,1.172,1.172, 0.405,-716.958, -716.190983467102,19.728,19.728,15.866,-696.058,-699.920,-715.786,-761.540,-760.263,-0.026
rxn8195,0.042,0.045,0.038,10.406,10.406, 9.389,-1559.220, -1560.2368695068358,6.230,6.230,5.235,-1563.396,-1564.391,-1569.626,-1669.758,-1644.040,0.104
rxn6987,0.030,0.035,0.025,0.303,1.181, 0.107,-1489.140, -1488.944431915283,1.701,2.107,0.687,-1490.538,-1489.525,-1488.837,-1609.290,-1526.646,-0.003
rxn1577,0.040,0.057,0.042,1.934,1.934, 0.488,-929.039, -930.4848635864257,10.358,10.358,7.355,-920.615,-923.618,-930.973,-1001.871,-943.925,0.027
rxn1682,0.263,0.262,0.259,1.102,1.102, 0.712,-1246.868, -1247.2578731536864,13.396,13.396,11.674,-1234.574,-1236.296,-1247.970,-1298.058,-1280.959,0.022
rxn8987,0.136,0.151,0.100,2.351,2.351, 1.070,-805.148, -806.4293402099609,19.959,19.959,13.369,-787.540,-794.130,-807.499,-861.632,-812.788,0.043
rxn9221,0.245,0.247,0.222,2.588,2.587, 2.141,-941.336, -940.8895907592773,56.492,56.492,50.402,-882.257,-888.346,-938.748,-1042.980,-962.713,-0.025
rxn4060,0.064,0.070,0.050,27.370,27.370, 26.920,-1260.703, -1261.153479537964,11.346,11.346,9.227,-1276.727,-1278.847,-1288.074,-1337.037,-1309.836,0.559
rxn5048,0.058,0.062,0.045,1.243,1.243, 0.815,-1389.660, -1390.0880880737304,9.579,9.579,8.481,-1381.324,-1382.421,-1390.903,-1432.554,-1430.077,0.030
rxn3118,0.051,0.058,0.050,2.400,2.400, 0.081,-1250.634, -1252.9522357177734,3.556,3.556,0.058,-1249.477,-1252.976,-1253.034,-1335.428,-1343.165,0.029
rxn9496,0.184,0.186,0.178,0.730,0.776, 0.065,-1446.225, -1446.8902629089355,24.655,24.655,20.282,-1422.301,-1426.674,-1446.955,-1540.299,-1522.490,0.008
rxn6838,0.293,0.296,0.280,0.969,1.487, 0.669,-1446.563, -1446.2625309753416,23.134,23.134,11.726,-1422.460,-1433.868,-1445.594,-1542.800,-1498.609,-0.010
rxn4122,0.032,0.038,0.031,3.375,3.375, 2.306,-1047.883, -1046.8142524719237,4.377,4.377,3.595,-1040.131,-1040.913,-1044.508,-1144.695,-1067.848,-0.034
rxn0246,0.043,0.051,0.036,6.226,6.226, 5.896,-1189.878, -1189.5484075164795,2.770,3.126,0.888,-1180.882,-1184.540,-1183.652,-1258.554,-1202.813,-0.083
rxn2273,0.030,0.034,0.025,1.602,1.603, 0.821,-1440.508, -1441.289936981201,4.890,4.890,3.780,-1437.221,-1438.331,-1442.111,-1555.120,-1476.209,0.014
rxn3897,0.043,0.047,0.043,2.027,2.027, 1.099,-1402.233, -1401.3043100738525,4.932,4.932,3.809,-1395.274,-1396.396,-1400.206,-1496.192,-1427.468,-0.021
rxn6437,0.133,0.136,0.118,3.554,3.554, 2.352,-1297.712, -1296.5100232696532,0.161,1.152,0.068,-1293.997,-1294.090,-1294.158,-1393.405,-1361.263,-0.036
rxn3541,0.136,0.138,0.125,2.270,2.270, 1.425,-1485.021, -1485.8662934875488,21.480,21.480,16.877,-1465.812,-1470.415,-1487.292,-1552.512,-1512.368,0.035
rxn6327,0.028,0.034,0.025,10.978,10.979, 10.295,-1693.083, -1693.7664300537108,8.540,8.540,7.127,-1695.521,-1696.934,-1704.061,-1755.881,-1776.741,0.212
rxn0537,0.176,0.177,0.168,2.408,2.408, 0.962,-1492.820, -1491.3746060180663,0.678,3.762,2.365,-1491.091,-1492.778,-1490.413,-1592.813,-1599.175,-0.024
rxn7777,0.168,0.169,0.151,0.477,0.586, 0.273,-1297.669, -1296.9185416412354,21.919,21.919,20.286,-1275.272,-1276.906,-1297.192,-1366.858,-1336.971,-0.007
rxn6889,0.033,0.039,0.028,3.718,3.717, 2.483,-1785.729, -1784.494102783203,2.570,2.570,1.510,-1779.441,-1780.501,-1782.011,-1913.964,-1881.726,-0.028
rxn2804,0.027,0.035,0.032,1.864,1.864, 1.590,-772.791, -772.5170373535155,8.527,8.527,5.076,-762.400,-765.851,-770.927,-828.306,-799.930,-0.032
rxn4015,0.026,0.031,0.025,0.691,0.691, 0.101,-1263.933, -1263.3432400512695,3.047,3.047,1.616,-1260.195,-1261.626,-1263.242,-1351.830,-1267.968,-0.008
rxn1477,0.285,0.285,0.277,0.683,0.683, 0.246,-1329.123, -1329.5606021881104,41.156,41.156,36.555,-1288.650,-1293.251,-1329.806,-1402.115,-1412.210,0.009
rxn1174,0.049,0.071,0.056,1.164,1.176, 0.029,-1074.797, -1073.603785934448,5.263,5.263,3.131,-1068.370,-1070.501,-1073.633,-1158.669,-1104.970,-0.014
rxn7336,0.021,0.025,0.020,13.017,13.017, 12.443,-1489.421, -1489.9954606628417,5.951,5.951,5.035,-1496.487,-1497.403,-1502.438,-1566.751,-1520.218,0.202
rxn7664,0.036,0.042,0.036,0.140,0.283, 0.004,-1769.597, -1769.7397633361816,7.678,7.678,5.992,-1762.058,-1763.744,-1769.736,-1848.639,-1843.790,0.002
rxn2233,0.149,0.150,0.141,0.965,0.965, 0.507,-1274.507, -1274.048990020752,9.177,9.177,8.053,-1264.366,-1265.489,-1273.542,-1364.936,-1289.215,-0.011
rxn6667,0.067,0.072,0.063,1.615,1.615, 0.901,-1415.213, -1415.9271389770506,0.843,0.843,0.400,-1415.985,-1416.428,-1416.828,-1522.174,-1492.474,0.015
rxn5306,0.043,0.048,0.042,1.859,1.859, 0.682,-1499.571, -1498.3936624145506,4.575,4.575,3.406,-1493.137,-1494.307,-1497.712,-1604.431,-1566.287,-0.017
rxn4570,0.260,0.261,0.260,3.232,3.232, 2.335,-1201.056, -1201.9528866577148,13.884,13.884,8.221,-1190.404,-1196.067,-1204.288,-1285.631,-1306.599,0.040
rxn1132,0.146,0.148,0.135,0.102,0.510, 0.108,-1073.626, -1073.4159765625,18.453,18.453,12.533,-1055.070,-1060.990,-1073.524,-1145.520,-1087.398,-0.001
rxn6526,0.071,0.079,0.070,1.000,1.000, 0.041,-1097.033, -1096.0732640075682,2.310,4.292,0.453,-1093.722,-1095.580,-1096.032,-1170.540,-1119.821,-0.013
rxn2503,0.018,0.026,0.023,2.028,2.028, 0.837,-1233.205, -1232.0143496704102,3.566,3.566,1.868,-1234.743,-1233.045,-1231.177,-1298.799,-1241.184,-0.030
rxn3602,0.017,0.030,0.019,0.473,0.754, 0.329,-1020.607, -1021.4095822143554,1.853,1.853,1.090,-1019.228,-1019.991,-1021.080,-1092.943,-1027.738,0.007
rxn6367,0.024,0.028,0.023,3.253,3.253, 2.151,-1461.580, -1460.4774572753906,2.439,2.439,1.877,-1460.766,-1460.204,-1458.327,-1567.015,-1523.985,-0.030
rxn9080,0.169,0.171,0.164,1.042,1.042, 0.064,-1028.006, -1027.0291728973389,5.841,5.841,2.374,-1021.124,-1024.590,-1026.965,-1133.892,-1080.539,-0.010
rxn7111,0.033,0.042,0.037,1.201,1.201, 0.582,-1136.999, -1137.6170489501953,35.876,35.876,20.800,-1102.323,-1117.400,-1138.200,-1194.583,-1176.636,0.021
rxn8307,0.060,0.063,0.054,2.271,2.271, 1.841,-1635.551, -1635.1206445312498,7.648,7.648,6.829,-1625.632,-1626.451,-1633.280,-1696.254,-1687.641,-0.036
rxn3067,0.046,0.051,0.035,0.180,0.858, 0.235,-1281.773, -1281.718209915161,6.976,6.976,5.948,-1274.977,-1276.005,-1281.953,-1380.774,-1347.989,0.002
rxn5671,0.031,0.045,0.036,1.674,1.674, 1.250,-1183.124, -1182.6994791412353,2.174,2.193,0.047,-1179.276,-1181.497,-1181.450,-1243.816,-1194.432,-0.027
rxn1530,0.054,0.071,0.043,5.758,5.758, 4.203,-863.727, -862.1711618041992,6.116,6.116,3.186,-851.852,-854.782,-857.968,-928.726,-916.022,-0.081
rxn1626,0.074,0.092,0.078,7.778,7.778, 5.146,-900.239, -902.8708161926269,27.322,27.322,21.733,-880.696,-886.284,-908.017,-995.224,-987.436,0.089
rxn3272,0.169,0.173,0.153,0.993,1.113, 0.301,-1075.631, -1074.3371661376952,18.892,18.892,17.507,-1055.746,-1057.131,-1074.638,-1190.249,-1084.325,-0.009
rxn6577,0.054,0.065,0.053,7.005,7.005, 6.207,-1298.155, -1297.3567048645018,3.000,3.000,2.556,-1288.150,-1288.595,-1291.150,-1376.598,-1329.382,-0.082
rxn0896,0.114,0.116,0.100,0.253,0.810, 0.277,-1006.271, -1006.8012678527831,21.289,21.289,14.085,-1027.813,-1020.609,-1006.524,-1127.075,-1049.931,0.002
rxn9237,0.247,0.248,0.239,16.414,16.414, 15.545,-1228.154, -1229.0232984924316,19.821,19.821,16.981,-1224.747,-1227.587,-1244.568,-1298.799,-1340.795,0.303
rxn2960,0.043,0.053,0.032,0.805,0.805, 0.124,-1025.870, -1026.5507208251952,0.713,1.338,0.358,-1025.962,-1027.033,-1026.675,-1121.577,-1094.540,0.008
rxn2949,0.102,0.104,0.097,0.064,0.881, 0.129,-1163.996, -1163.9305934143065,9.655,9.655,8.439,-1154.404,-1155.620,-1164.059,-1253.668,-1206.541,0.001
rxn5305,0.127,0.132,0.119,3.348,3.348, 2.111,-1528.578, -1527.3409364318848,31.286,31.286,27.247,-1493.944,-1497.983,-1525.230,-1604.431,-1601.322,-0.042
rxn7642,0.210,0.211,0.201,1.822,1.822, 1.062,-1346.064, -1345.3034259033202,19.452,19.452,13.383,-1363.693,-1357.624,-1344.242,-1423.028,-1363.131,-0.023
rxn0462,0.239,0.240,0.218,0.105,0.309, 0.075,-1354.189, -1354.0086322021484,36.501,36.501,29.850,-1317.583,-1324.234,-1354.084,-1417.720,-1382.227,-0.002
rxn7767,0.040,0.044,0.036,1.375,1.375, 0.524,-1406.934, -1406.0831129455566,3.208,3.208,2.264,-1402.351,-1403.295,-1405.559,-1484.734,-1447.155,-0.017
rxn6095,0.177,0.178,0.160,4.113,4.113, 2.884,-1176.203, -1177.4314042663573,18.195,18.195,15.515,-1162.120,-1164.800,-1180.315,-1276.577,-1206.321,0.043
rxn9669,0.148,0.150,0.143,7.627,7.626, 5.987,-1604.537, -1602.8971305847167,39.062,39.062,37.033,-1557.848,-1559.878,-1596.911,-1759.656,-1758.269,-0.047
rxn8937,0.121,0.123,0.109,2.056,2.056, 0.270,-1428.276, -1430.062455215454,18.129,18.129,15.823,-1412.204,-1414.509,-1430.332,-1490.352,-1475.070,0.034
rxn5948,0.035,0.041,0.030,1.105,1.460, 0.586,-1235.400, -1235.9188493347167,10.032,10.032,8.013,-1226.473,-1228.491,-1236.505,-1287.105,-1249.702,0.022
rxn4341,0.088,0.091,0.082,0.910,1.392, 0.639,-1317.005, -1317.2759339904785,1.562,1.562,0.133,-1316.353,-1317.782,-1317.915,-1432.557,-1404.955,0.008
rxn2794,0.041,0.044,0.034,0.962,0.962, 0.384,-1325.741, -1326.3191091918945,6.781,6.781,5.732,-1319.922,-1320.971,-1326.703,-1399.559,-1329.923,0.013
rxn3020,0.036,0.040,0.033,0.841,0.955, 0.251,-1457.936, -1457.3467146301268,5.417,5.417,4.041,-1451.678,-1453.054,-1457.095,-1553.484,-1514.050,-0.009
rxn3140,0.226,0.230,0.216,0.395,1.000, 0.117,-1077.550, -1077.0377505493163,5.361,9.637,1.676,-1082.516,-1075.480,-1077.155,-1176.506,-1103.507,-0.004
rxn6420,0.027,0.035,0.026,0.061,0.597, 0.300,-1589.719, -1590.079822692871,2.278,2.278,0.585,-1592.058,-1590.364,-1589.780,-1701.570,-1705.637,0.001
rxn0338,0.021,0.033,0.024,1.512,1.512, 0.386,-882.473, -881.3473343658446,6.672,6.672,1.221,-874.289,-879.740,-880.961,-934.279,-910.780,-0.028
rxn6315,0.097,0.099,0.087,13.160,13.160, 12.517,-1317.108, -1316.4647030639649,5.227,5.227,2.046,-1298.721,-1301.902,-1303.948,-1389.285,-1362.347,-0.154
rxn2639,0.250,0.250,0.236,0.069,0.529, 0.016,-1174.579, -1174.5262967681883,3.780,3.905,0.312,-1170.731,-1174.823,-1174.510,-1307.842,-1206.071,-0.001
rxn8095,0.024,0.033,0.026,0.955,0.955, 0.349,-1537.655, -1537.0487896728514,1.039,1.755,1.071,-1535.661,-1535.628,-1536.700,-1643.450,-1630.235,-0.009
rxn2801,0.048,0.053,0.046,2.752,2.752, 1.815,-1153.578, -1152.6416227722168,2.538,2.538,1.325,-1148.289,-1149.502,-1150.827,-1222.767,-1229.772,-0.038
rxn4540,0.197,0.200,0.184,5.163,5.163, 4.624,-1353.972, -1353.4326248168945,1.203,2.331,1.382,-1350.011,-1347.426,-1348.808,-1461.676,-1388.162,-0.046
rxn4112,0.154,0.156,0.140,1.650,1.650, 0.436,-1049.386, -1050.5996449279785,7.272,7.272,6.549,-1043.763,-1044.486,-1051.035,-1144.695,-1076.038,0.018
rxn9587,0.143,0.144,0.131,7.802,7.802, 7.262,-1810.772, -1810.2316398620605,14.388,14.388,11.455,-1788.582,-1791.515,-1802.970,-1898.081,-1830.753,-0.082
rxn1416,0.016,0.022,0.020,2.464,2.464, 1.564,-1247.301, -1248.201054458618,6.383,6.383,5.397,-1243.382,-1244.368,-1249.765,-1317.372,-1297.577,0.036
rxn8812,0.382,0.382,0.374,16.771,16.771, 15.456,-1511.756, -1513.0705909729004,43.625,43.625,39.429,-1484.902,-1489.097,-1528.526,-1616.074,-1590.633,0.192
rxn1281,0.075,0.078,0.071,2.300,2.300, 1.353,-1032.638, -1031.6908038330077,12.105,12.105,9.966,-1018.232,-1020.372,-1030.338,-1116.490,-1066.078,-0.027
rxn0485,0.112,0.112,0.100,7.303,7.303, 5.869,-1129.081, -1127.6460866546631,4.601,4.601,3.233,-1117.176,-1118.545,-1121.777,-1222.318,-1185.304,-0.073
rxn9040,0.433,0.433,0.425,8.368,8.368, 7.190,-892.913, -891.7352598571777,18.560,18.560,8.820,-865.985,-875.725,-884.545,-968.687,-969.122,-0.099
rxn7263,0.042,0.048,0.042,1.510,1.509, 1.101,-1485.928, -1485.5195278930664,7.263,7.263,5.972,-1477.156,-1478.447,-1484.419,-1567.682,-1582.058,-0.018
rxn6524,0.217,0.208,0.190,6.323,6.323, 4.453,-1087.631, -1085.7609900665282,10.686,10.686,6.044,-1070.623,-1075.264,-1081.308,-1170.540,-1146.839,-0.071
rxn4773,0.239,0.239,0.234,14.123,14.123, 13.265,-1314.638, -1313.7798647308348,24.789,24.789,18.649,-1275.725,-1281.866,-1300.514,-1423.953,-1353.580,-0.114
rxn1640,0.187,0.188,0.179,1.923,1.923, 0.980,-1279.157, -1280.0997065734862,8.427,8.427,7.950,-1272.653,-1273.130,-1281.080,-1402.853,-1327.133,0.016
rxn5546,0.043,0.061,0.042,1.675,1.675, 1.298,-1502.569, -1502.9457745361328,8.736,8.736,5.612,-1495.508,-1498.632,-1504.244,-1570.817,-1545.635,0.025
rxn0824,0.191,0.193,0.186,2.635,2.635, 1.002,-1165.505, -1163.8727111816406,21.835,21.835,18.884,-1141.035,-1143.986,-1162.870,-1227.651,-1225.603,-0.041
rxn5163,0.162,0.163,0.155,0.171,0.720, 0.455,-1194.502, -1194.7849902343748,6.923,6.923,5.674,-1187.408,-1188.657,-1194.330,-1263.987,-1298.603,-0.002
rxn3171,0.052,0.058,0.050,9.870,9.870, 8.770,-1100.624, -1099.523854370117,5.931,5.931,5.113,-1084.822,-1085.641,-1090.754,-1175.719,-1170.508,-0.116
rxn6557,0.187,0.190,0.174,8.607,8.607, 7.370,-1123.535, -1124.7714157104492,37.268,37.268,31.382,-1094.874,-1100.760,-1132.142,-1229.414,-1189.543,0.088
rxn5009,0.185,0.186,0.170,1.065,1.065, 0.311,-1668.724, -1669.477356262207,6.276,6.276,2.042,-1676.065,-1671.831,-1669.789,-1803.516,-1758.468,0.008
rxn6265,0.027,0.031,0.025,2.706,2.706, 2.287,-1773.675, -1773.2561529541015,4.492,4.492,3.633,-1766.477,-1767.336,-1770.969,-1847.930,-1776.629,-0.035
rxn3832,0.095,0.098,0.074,2.139,2.139, 1.606,-1054.687, -1054.1543001556397,30.130,30.130,11.055,-1022.418,-1041.494,-1052.548,-1154.956,-1128.217,-0.021
rxn6798,0.073,0.075,0.065,11.547,11.547, 9.580,-1474.880, -1476.8473971557617,10.978,10.978,10.073,-1475.449,-1476.354,-1486.427,-1546.982,-1515.810,0.191
rxn9632,0.142,0.145,0.132,9.860,9.860, 8.976,-1286.380, -1285.4963011169432,16.658,16.658,14.919,-1259.862,-1261.601,-1276.520,-1360.561,-1319.689,-0.117
rxn7533,0.019,0.026,0.023,5.291,5.290, 4.735,-1312.948, -1312.3927143859862,2.326,2.326,1.796,-1305.331,-1305.862,-1307.658,-1391.139,-1351.132,-0.063
rxn5913,0.073,0.075,0.071,0.555,0.760, 0.148,-1462.979, -1463.682356033325,6.696,6.696,5.295,-1456.839,-1458.239,-1463.534,-1556.622,-1466.699,0.006
rxn4650,0.119,0.121,0.093,3.066,3.066, 1.957,-942.490, -941.3809739685058,3.830,3.830,2.176,-935.595,-937.249,-939.424,-1013.397,-1009.580,-0.041
rxn4345,0.051,0.057,0.053,4.419,4.419, 3.573,-1349.060, -1348.215218887329,5.641,5.641,5.056,-1339.000,-1339.585,-1344.642,-1432.557,-1411.073,-0.050
rxn4542,0.170,0.172,0.150,0.557,0.700, 0.052,-1340.230, -1340.7347760009766,6.769,6.769,2.215,-1334.018,-1338.572,-1340.787,-1461.676,-1412.444,0.005
rxn8017,0.193,0.197,0.181,1.632,1.632, 1.019,-1235.165, -1235.7780142974852,29.382,29.382,25.283,-1207.415,-1211.515,-1236.797,-1290.775,-1244.413,0.030
rxn1883,0.036,0.071,0.054,3.006,3.006, 1.877,-727.213, -728.3418099975586,12.993,12.993,10.480,-717.226,-719.738,-730.219,-788.786,-764.847,0.051
rxn1176,0.033,0.038,0.031,6.385,6.385, 3.862,-1473.089, -1470.5655915069578,3.105,3.105,2.410,-1469.808,-1469.114,-1466.704,-1600.790,-1531.019,-0.048
rxn7421,0.014,0.019,0.015,1.283,1.283, 0.119,-1295.675, -1296.8397232818602,1.825,1.825,1.561,-1298.783,-1298.519,-1296.959,-1360.435,-1345.635,0.020
rxn1939,0.023,0.027,0.023,1.249,1.249, 0.921,-1469.232, -1468.903808441162,4.475,4.475,3.740,-1463.508,-1464.243,-1467.983,-1551.963,-1501.331,-0.015
rxn8179,0.110,0.112,0.094,6.204,6.204, 5.687,-1785.013, -1784.495510253906,8.794,8.794,5.516,-1770.015,-1773.292,-1778.809,-1868.686,-1848.233,-0.069
rxn5462,0.029,0.039,0.034,1.266,1.335, 0.174,-1430.597, -1429.1570996856688,2.449,2.449,1.144,-1426.882,-1428.187,-1429.331,-1514.657,-1454.446,-0.015
rxn2255,0.246,0.246,0.232,1.546,1.767, 0.553,-1574.154, -1572.0555769348143,0.856,2.105,0.612,-1573.465,-1573.221,-1572.609,-1701.791,-1607.980,-0.012
rxn9485,0.449,0.458,0.443,2.423,2.423, 2.090,-1405.732, -1405.3994340515135,95.890,95.890,93.830,-1307.419,-1309.479,-1403.309,-1493.889,-1459.017,-0.027
rxn10045,0.108,0.129,0.116,5.282,5.282, 3.878,-1140.216, -1138.8117276763915,9.639,9.639,0.616,-1144.572,-1135.550,-1134.934,-1235.196,-1200.548,-0.053
rxn0170,0.263,0.264,0.248,2.245,2.245, 1.752,-1101.030, -1100.5363536071777,9.591,9.591,8.511,-1089.194,-1090.274,-1098.784,-1190.906,-1108.503,-0.024
rxn0078,0.026,0.031,0.025,9.834,9.834, 8.904,-1247.413, -1246.4823567962646,7.895,7.895,6.397,-1245.474,-1243.975,-1237.579,-1322.750,-1314.981,-0.115
rxn3558,0.185,0.187,0.174,20.587,20.587, 17.930,-1004.352, -1001.6953160095214,22.618,22.618,20.100,-961.148,-963.665,-983.765,-1082.682,-997.939,-0.208
rxn4127,0.097,0.099,0.091,4.332,4.332, 3.348,-1364.160, -1365.1438366699217,7.712,7.712,5.868,-1360.780,-1362.623,-1368.491,-1501.182,-1406.399,0.033
rxn5064,0.070,0.075,0.068,6.647,6.647, 4.378,-1273.338, -1275.6065322875975,4.528,4.528,1.136,-1275.457,-1278.849,-1279.985,-1391.691,-1348.042,0.060
rxn4422,0.296,0.297,0.286,32.684,32.684, 31.908,-1367.198, -1366.4216441345213,28.406,28.406,23.174,-1306.107,-1311.340,-1334.514,-1454.459,-1430.831,-0.272
rxn3718,0.038,0.041,0.036,9.851,9.851, 9.083,-1338.015, -1337.2465357971191,1.096,1.798,0.325,-1327.068,-1327.838,-1328.164,-1450.609,-1429.445,-0.080
rxn5403,0.030,0.034,0.024,0.446,0.546, 0.097,-1584.691, -1585.0400219726562,4.932,4.932,3.686,-1580.205,-1581.451,-1585.137,-1675.928,-1636.860,0.005
