RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5912,0.083,0.085,0.076,3.201,3.201, 1.043,-1462.126, -1459.9688325500488,10.688,10.688,9.342,-1448.238,-1449.583,-1458.925,-1556.622,-1516.388,-0.033
rxn7463,0.024,0.031,0.025,0.474,0.759, 0.167,-1401.583, -1401.8894660186768,3.057,3.057,1.885,-1399.000,-1400.171,-1402.057,-1517.125,-1455.717,0.004
rxn5376,0.114,0.115,0.101,13.523,13.523, 11.981,-1190.953, -1192.4952113342285,1.260,2.167,1.446,-1203.216,-1203.030,-1204.476,-1281.278,-1211.916,0.176
rxn1073,0.035,0.043,0.035,6.703,6.703, 4.661,-817.591, -819.6334386444091,2.213,2.213,0.556,-822.081,-823.739,-824.294,-905.572,-884.425,0.082
rxn4353,0.186,0.187,0.183,2.897,2.897, 1.723,-1302.255, -1301.0806084442138,22.349,22.349,16.513,-1277.008,-1282.845,-1299.358,-1365.716,-1347.020,-0.044
rxn2472,0.202,0.202,0.190,1.847,1.847, 1.557,-1310.448, -1310.157474975586,12.806,12.806,7.625,-1295.794,-1300.975,-1308.601,-1423.853,-1359.377,-0.016
rxn9253,0.285,0.287,0.278,5.435,5.435, 4.750,-1354.690, -1354.004409790039,32.914,32.914,29.337,-1316.340,-1319.917,-1349.254,-1438.053,-1395.799,-0.061
rxn6035,0.052,0.058,0.049,4.885,4.885, 3.932,-1197.900, -1196.9475689697265,5.014,5.014,3.311,-1198.030,-1196.326,-1193.015,-1314.733,-1304.963,-0.040
rxn2720,0.034,0.041,0.034,6.455,6.455, 5.242,-1315.857, -1314.643787841797,3.900,3.900,1.935,-1305.501,-1307.467,-1309.402,-1415.324,-1382.198,-0.061
rxn3476,0.161,0.165,0.147,1.199,1.307, 0.271,-857.967, -859.4371499633788,0.822,1.306,0.168,-858.344,-859.334,-859.166,-928.855,-877.051,0.017
rxn4987,0.116,0.118,0.111,2.607,2.607, 1.682,-1407.590, -1406.6650141143798,10.478,10.478,7.396,-1394.505,-1397.587,-1404.983,-1466.938,-1434.289,-0.042
rxn7400,0.037,0.042,0.038,4.826,4.826, 3.336,-1637.322, -1638.8129679870603,10.114,10.114,9.426,-1632.035,-1632.722,-1642.149,-1718.374,-1696.554,0.063
rxn9557,0.149,0.151,0.142,9.202,9.202, 8.465,-1427.345, -1428.082231903076,27.191,27.191,24.577,-1409.356,-1411.970,-1436.547,-1514.657,-1469.119,0.118
rxn3298,0.053,0.057,0.041,3.196,3.196, 2.776,-1287.775, -1287.3547782135008,3.972,3.972,3.216,-1280.607,-1281.362,-1284.579,-1353.560,-1335.849,-0.046
rxn9440,0.288,0.289,0.280,9.554,9.554, 9.151,-1155.924, -1155.5213078308104,10.417,10.417,8.937,-1135.953,-1137.433,-1146.370,-1242.933,-1246.936,-0.099
rxn6246,0.251,0.252,0.248,4.454,4.454, 3.545,-1336.049, -1336.9583561706543,14.634,14.634,13.307,-1325.869,-1327.196,-1340.503,-1445.571,-1441.908,0.042
rxn6010,0.034,0.060,0.052,14.924,14.924, 13.785,-1028.938, -1030.0766988372802,8.256,8.256,7.019,-1035.607,-1036.843,-1043.862,-1084.811,-1087.754,0.364
rxn5355,0.089,0.091,0.082,1.267,1.268, 0.764,-1563.935, -1563.4307723999023,5.596,5.596,4.162,-1557.071,-1558.506,-1562.667,-1655.871,-1603.706,-0.014
rxn9650,0.265,0.265,0.259,0.665,0.871, 0.007,-1198.700, -1199.372289123535,7.768,7.768,5.536,-1191.598,-1193.829,-1199.365,-1276.577,-1215.736,0.009
rxn2817,0.278,0.280,0.276,2.008,2.009, 1.251,-1211.493, -1210.735151977539,37.066,37.066,29.345,-1172.419,-1180.139,-1209.484,-1303.480,-1299.015,-0.021
rxn7088,0.164,0.165,0.154,1.474,1.474, 0.723,-1311.620, -1310.868247680664,7.777,7.777,6.395,-1302.368,-1303.751,-1310.146,-1409.357,-1325.535,-0.015
rxn3506,0.232,0.233,0.218,4.580,4.580, 3.447,-1427.917, -1426.784192047119,26.762,26.762,21.582,-1396.575,-1401.755,-1423.337,-1505.942,-1510.044,-0.055
rxn2659,0.061,0.063,0.061,0.813,0.846, 0.083,-1264.645, -1263.749207382202,8.316,8.316,5.314,-1255.515,-1258.518,-1263.832,-1355.538,-1303.423,-0.009
rxn7480,0.020,0.029,0.027,0.137,1.290, 0.255,-1355.670, -1355.2786106109618,13.612,13.612,10.106,-1341.921,-1345.427,-1355.533,-1467.407,-1423.985,-0.001
rxn0624,0.104,0.105,0.100,2.980,2.980, 1.864,-1344.907, -1343.7914505004883,20.176,20.176,18.600,-1362.103,-1360.527,-1341.927,-1388.291,-1427.971,-0.064
rxn2581,0.212,0.213,0.207,1.427,1.427, 0.225,-1078.222, -1079.4242050933838,23.882,23.882,19.156,-1055.768,-1060.493,-1079.649,-1168.569,-1109.784,0.016
rxn8062,0.036,0.039,0.033,7.174,7.173, 6.279,-1310.469, -1309.5746061706543,3.766,3.766,1.892,-1299.529,-1301.404,-1303.295,-1395.175,-1392.498,-0.078
rxn1263,0.038,0.041,0.036,0.849,0.849, 0.056,-1399.633, -1400.4256085205077,4.036,4.036,2.148,-1396.446,-1398.333,-1400.482,-1506.609,-1467.254,0.008
rxn5091,0.118,0.119,0.112,2.839,2.838, 2.068,-1453.320, -1452.5500544738768,6.737,6.737,5.719,-1443.744,-1444.763,-1450.482,-1531.793,-1456.524,-0.035
rxn0861,0.181,0.183,0.173,0.391,0.604, 0.259,-1135.005, -1135.65494682312,10.808,10.808,7.499,-1124.588,-1127.897,-1135.396,-1244.924,-1138.093,0.004
rxn6400,0.055,0.065,0.061,4.763,4.763, 3.741,-1278.140, -1279.1621551513672,13.594,13.594,12.018,-1269.310,-1270.886,-1282.904,-1343.206,-1291.795,0.079
rxn0106,0.145,0.148,0.139,1.520,1.520, 0.415,-1029.310, -1030.4151075744628,3.589,3.589,1.415,-1027.241,-1029.415,-1030.830,-1115.387,-1096.936,0.018
rxn8014,0.163,0.170,0.162,1.325,1.326, 0.689,-1201.515, -1202.1519557952881,27.857,27.857,23.719,-1174.984,-1179.121,-1202.840,-1290.775,-1242.845,0.015
rxn2099,0.034,0.041,0.030,3.153,3.153, 2.258,-1116.449, -1117.3446326446533,15.395,15.395,9.202,-1104.207,-1110.401,-1119.603,-1214.281,-1182.100,0.033
rxn4021,0.076,0.092,0.049,1.387,1.502, 0.287,-717.173, -715.4996074676513,18.503,18.503,12.220,-697.283,-703.566,-715.786,-761.540,-760.263,-0.030
rxn8195,0.031,0.035,0.028,10.954,10.955, 10.655,-1558.672, -1558.9713774108886,4.773,4.773,1.982,-1564.853,-1567.645,-1569.626,-1669.758,-1644.040,0.109
rxn6987,0.028,0.032,0.023,0.118,0.484, 0.008,-1488.956, -1488.8455570983886,1.346,1.346,0.194,-1490.183,-1489.031,-1488.837,-1609.290,-1526.646,-0.001
rxn1577,0.047,0.054,0.033,2.745,2.745, 1.664,-928.228, -929.3092736816405,7.776,7.776,4.975,-923.197,-925.998,-930.973,-1001.871,-943.925,0.039
rxn1682,0.267,0.268,0.260,0.839,0.839, 0.304,-1247.131, -1247.665775756836,11.434,11.434,9.567,-1236.536,-1238.403,-1247.970,-1298.058,-1280.959,0.017
rxn8987,0.113,0.137,0.116,2.659,2.659, 0.999,-804.841, -806.5002415466308,18.011,18.011,14.632,-789.488,-792.868,-807.499,-861.632,-812.788,0.049
rxn9221,0.236,0.237,0.229,2.966,2.966, 2.556,-941.714, -941.3047066497802,52.593,52.593,45.713,-886.155,-893.035,-938.748,-1042.980,-962.713,-0.028
rxn4060,0.064,0.067,0.059,27.568,27.568, 26.068,-1260.506, -1262.005791015625,8.600,8.600,5.932,-1279.473,-1282.142,-1288.074,-1337.037,-1309.836,0.563
rxn5048,0.051,0.054,0.048,1.393,1.393, 0.685,-1389.510, -1390.217575378418,11.447,11.447,9.883,-1379.455,-1381.020,-1390.903,-1432.554,-1430.077,0.033
rxn3118,0.055,0.058,0.056,2.056,2.056, 0.807,-1250.977, -1252.2263327026367,1.631,1.631,1.131,-1251.403,-1251.902,-1253.034,-1335.428,-1343.165,0.025
rxn9496,0.187,0.189,0.186,1.122,1.122, 0.116,-1445.833, -1446.8392420959472,24.902,24.902,22.895,-1422.053,-1424.060,-1446.955,-1540.299,-1522.490,0.012
rxn6838,0.290,0.292,0.273,1.704,1.704, 0.794,-1447.297, -1446.3877958679197,19.203,19.203,9.512,-1426.391,-1436.081,-1445.594,-1542.800,-1498.609,-0.018
rxn4122,0.033,0.038,0.022,3.196,3.196, 2.473,-1047.704, -1046.9817414855956,4.297,4.297,2.336,-1040.212,-1042.172,-1044.508,-1144.695,-1067.848,-0.032
rxn0246,0.036,0.044,0.033,6.464,6.464, 5.217,-1190.116, -1188.8693908691405,0.558,0.902,0.228,-1183.095,-1183.424,-1183.652,-1258.554,-1202.813,-0.086
rxn2273,0.027,0.032,0.026,1.112,1.389, 0.423,-1440.999, -1441.6879872894285,2.801,2.801,1.757,-1439.310,-1440.354,-1442.111,-1555.120,-1476.209,0.010
rxn3897,0.042,0.045,0.036,3.275,3.275, 2.497,-1403.480, -1402.7025442504882,3.296,3.296,3.080,-1396.909,-1397.126,-1400.206,-1496.192,-1427.468,-0.034
rxn6437,0.125,0.127,0.118,3.870,3.870, 2.854,-1298.027, -1297.0116986083983,1.456,1.456,0.660,-1292.702,-1293.498,-1294.158,-1393.405,-1361.263,-0.039
rxn3541,0.130,0.131,0.125,1.643,1.643, 1.055,-1485.649, -1486.2369860839842,12.659,12.659,8.195,-1474.632,-1479.097,-1487.292,-1552.512,-1512.368,0.025
rxn6327,0.025,0.030,0.027,11.596,11.596, 11.117,-1692.465, -1692.9439393615721,7.447,7.447,6.487,-1696.614,-1697.574,-1704.061,-1755.881,-1776.741,0.224
rxn0537,0.181,0.182,0.175,2.303,2.303, 1.216,-1492.716, -1491.629006347656,5.007,5.007,3.762,-1495.419,-1494.175,-1490.413,-1592.813,-1599.175,-0.022
rxn7777,0.160,0.161,0.145,0.422,0.607, 0.064,-1297.614, -1297.1274630737305,17.816,17.816,14.772,-1279.376,-1282.420,-1297.192,-1366.858,-1336.971,-0.006
rxn6889,0.027,0.032,0.029,2.867,2.867, 1.701,-1784.878, -1783.712428741455,0.488,0.501,0.032,-1781.523,-1782.043,-1782.011,-1913.964,-1881.726,-0.022
rxn2804,0.031,0.037,0.020,1.175,1.720, 1.047,-772.102, -771.9739295959472,7.645,7.645,3.820,-763.282,-767.107,-770.927,-828.306,-799.930,-0.020
rxn4015,0.025,0.030,0.028,0.590,0.602, 0.030,-1263.832, -1263.2121693420409,2.488,2.488,1.587,-1260.754,-1261.655,-1263.242,-1351.830,-1267.968,-0.007
rxn1477,0.277,0.277,0.263,0.563,0.563, 0.061,-1329.243, -1329.7447169494628,35.070,35.070,31.236,-1294.736,-1298.570,-1329.806,-1402.115,-1412.210,0.008
rxn1174,0.051,0.059,0.043,1.250,1.250, 0.087,-1074.882, -1073.7195503997802,6.291,6.291,4.253,-1067.341,-1069.380,-1073.633,-1158.669,-1104.970,-0.015
rxn7336,0.019,0.023,0.020,13.035,13.035, 12.635,-1489.403, -1489.8028131103515,5.469,5.469,5.228,-1496.969,-1497.210,-1502.438,-1566.751,-1520.218,0.203
rxn7664,0.034,0.038,0.036,0.630,0.649, 0.049,-1769.106, -1769.7851542663573,6.062,6.062,3.797,-1763.674,-1765.939,-1769.736,-1848.639,-1843.790,0.008
rxn2233,0.144,0.144,0.135,0.131,0.405, 0.147,-1273.674, -1273.395747680664,7.386,7.386,6.603,-1266.157,-1266.939,-1273.542,-1364.936,-1289.215,-0.001
rxn6667,0.062,0.066,0.045,1.770,1.770, 0.470,-1415.058, -1416.3580009460447,0.874,0.874,0.246,-1415.953,-1416.581,-1416.828,-1522.174,-1492.474,0.017
rxn5306,0.038,0.042,0.033,1.195,1.194, 0.331,-1498.907, -1498.0432022094726,5.676,5.676,4.275,-1492.036,-1493.437,-1497.712,-1604.431,-1566.287,-0.011
rxn4570,0.262,0.263,0.252,2.938,2.938, 1.477,-1201.350, -1202.8104761505126,6.241,6.241,2.509,-1198.047,-1201.779,-1204.288,-1285.631,-1306.599,0.036
rxn1132,0.148,0.150,0.135,0.781,0.781, 0.427,-1074.305, -1073.951343231201,16.792,16.792,12.847,-1056.732,-1060.677,-1073.524,-1145.520,-1087.398,-0.011
rxn6526,0.072,0.078,0.065,0.817,0.817, 0.190,-1096.849, -1096.2222799682615,0.021,3.008,1.006,-1096.011,-1095.026,-1096.032,-1170.540,-1119.821,-0.011
rxn2503,0.020,0.025,0.019,1.699,1.699, 0.934,-1232.876, -1232.1104095458984,4.432,4.432,4.064,-1235.609,-1235.241,-1231.177,-1298.799,-1241.184,-0.025
rxn3602,0.015,0.022,0.017,0.896,1.007, 0.279,-1020.185, -1021.3597929382323,2.229,2.229,1.461,-1018.852,-1019.619,-1021.080,-1092.943,-1027.738,0.012
rxn6367,0.026,0.030,0.026,2.693,2.693, 1.938,-1461.020, -1460.2645773315428,2.340,2.340,1.750,-1460.667,-1460.077,-1458.327,-1567.015,-1523.985,-0.025
rxn9080,0.148,0.150,0.138,1.055,1.423, 0.558,-1028.019, -1027.522403411865,5.192,6.302,2.549,-1021.773,-1024.416,-1026.965,-1133.892,-1080.539,-0.010
rxn7111,0.035,0.040,0.034,0.706,0.751, 0.112,-1137.493, -1138.3112838745117,25.392,25.392,18.983,-1112.808,-1119.217,-1138.200,-1194.583,-1176.636,0.013
rxn8307,0.066,0.067,0.063,2.830,2.830, 2.349,-1636.110, -1635.6290933227538,6.609,6.609,4.975,-1626.671,-1628.305,-1633.280,-1696.254,-1687.641,-0.045
rxn3067,0.031,0.037,0.029,1.213,1.213, 0.603,-1283.166, -1282.5567105865478,5.516,5.516,5.041,-1276.437,-1276.913,-1281.953,-1380.774,-1347.989,-0.012
rxn5671,0.051,0.058,0.045,0.791,0.849, 0.145,-1182.240, -1181.3045877075194,2.233,2.233,0.556,-1179.217,-1180.894,-1181.450,-1243.816,-1194.432,-0.013
rxn1530,0.059,0.067,0.054,5.784,5.784, 5.187,-863.753, -863.1555116271973,5.332,5.332,3.550,-852.636,-854.418,-857.968,-928.726,-916.022,-0.082
rxn1626,0.073,0.090,0.083,6.994,6.994, 4.422,-901.023, -903.5950478363037,26.703,26.703,18.176,-881.314,-889.841,-908.017,-995.224,-987.436,0.080
rxn3272,0.188,0.189,0.181,0.297,0.584, 0.089,-1074.936, -1074.72712348938,22.130,22.130,19.454,-1052.508,-1055.184,-1074.638,-1190.249,-1084.325,-0.003
rxn6577,0.043,0.062,0.042,6.025,6.025, 5.136,-1297.175, -1296.2863233947753,2.775,2.775,1.903,-1288.375,-1289.247,-1291.150,-1376.598,-1329.382,-0.071
rxn0896,0.115,0.116,0.106,0.027,0.838, 0.572,-1006.552, -1007.0963088989257,27.437,27.437,16.660,-1033.961,-1023.184,-1006.524,-1127.075,-1049.931,-0.000
rxn9237,0.238,0.239,0.233,16.155,16.155, 14.744,-1228.413, -1229.823973388672,16.876,16.876,14.815,-1227.692,-1229.753,-1244.568,-1298.799,-1340.795,0.298
rxn2960,0.039,0.044,0.027,0.246,0.344, 0.076,-1026.430, -1026.7514613342285,1.428,1.564,0.119,-1025.247,-1026.556,-1026.675,-1121.577,-1094.540,0.003
rxn2949,0.102,0.103,0.090,0.848,0.848, 0.082,-1164.907, -1164.1415380859373,9.125,9.125,7.665,-1154.934,-1156.394,-1164.059,-1253.668,-1206.541,-0.009
rxn5305,0.127,0.130,0.113,2.792,2.792, 1.221,-1528.021, -1526.450887145996,29.690,29.690,24.640,-1495.540,-1500.589,-1525.230,-1604.431,-1601.322,-0.035
rxn7642,0.212,0.212,0.203,1.424,1.424, 0.921,-1345.666, -1345.1623269653319,20.584,20.584,18.765,-1364.826,-1363.007,-1344.242,-1423.028,-1363.131,-0.018
rxn0462,0.235,0.236,0.229,0.147,0.297, 0.030,-1354.230, -1354.0534953308104,34.851,34.851,31.903,-1319.233,-1322.181,-1354.084,-1417.720,-1382.227,-0.002
rxn7767,0.039,0.041,0.034,1.447,1.447, 0.763,-1407.007, -1406.321943130493,3.156,3.156,2.340,-1402.404,-1403.219,-1405.559,-1484.734,-1447.155,-0.018
rxn6095,0.182,0.183,0.169,2.583,2.583, 1.934,-1177.733, -1178.3814469909667,19.818,19.818,18.998,-1160.497,-1161.317,-1180.315,-1276.577,-1206.321,0.027
rxn9669,0.146,0.147,0.140,7.161,7.161, 6.723,-1604.071, -1603.633237762451,30.799,30.799,28.498,-1566.111,-1568.412,-1596.911,-1759.656,-1758.269,-0.044
rxn8937,0.117,0.118,0.112,1.458,1.458, 0.577,-1428.874, -1429.7551867675782,17.054,17.054,12.232,-1413.278,-1418.100,-1430.332,-1490.352,-1475.070,0.024
rxn5948,0.032,0.039,0.034,0.816,1.404, 0.738,-1235.689, -1235.767018432617,8.467,8.467,7.633,-1228.038,-1228.872,-1236.505,-1287.105,-1249.702,0.016
rxn4341,0.090,0.092,0.087,1.233,1.278, 0.113,-1316.682, -1318.0276113128662,0.336,0.947,0.384,-1317.579,-1318.299,-1317.915,-1432.557,-1404.955,0.011
rxn2794,0.039,0.041,0.033,0.095,0.295, 0.134,-1326.608, -1326.5689352416991,5.559,5.559,4.854,-1321.144,-1321.849,-1326.703,-1399.559,-1329.923,0.001
rxn3020,0.037,0.043,0.039,1.519,1.519, 0.425,-1458.614, -1457.5208891296386,3.941,3.941,2.741,-1453.154,-1454.355,-1457.095,-1553.484,-1514.050,-0.016
rxn3140,0.236,0.238,0.230,1.683,1.683, 0.687,-1078.839, -1077.842383956909,17.036,17.036,11.223,-1094.191,-1088.378,-1077.155,-1176.506,-1103.507,-0.017
rxn6420,0.032,0.036,0.031,0.077,0.442, 0.135,-1589.857, -1589.9144448852537,1.586,1.586,0.483,-1591.365,-1590.263,-1589.780,-1701.570,-1705.637,-0.001
rxn0338,0.019,0.026,0.021,1.837,1.837, 0.733,-882.799, -881.694187927246,4.246,4.246,2.703,-876.715,-878.258,-880.961,-934.279,-910.780,-0.034
rxn6315,0.096,0.097,0.084,13.432,13.432, 12.686,-1317.380, -1316.6337754821777,4.470,4.470,3.039,-1299.477,-1300.908,-1303.948,-1389.285,-1362.347,-0.157
rxn2639,0.251,0.252,0.239,0.359,0.466, 0.080,-1174.869, -1174.5906885528564,0.151,2.293,0.405,-1174.359,-1174.106,-1174.510,-1307.842,-1206.071,-0.003
rxn8095,0.033,0.041,0.030,1.114,1.114, 0.811,-1537.813, -1537.5107919311522,0.707,1.003,0.606,-1535.993,-1536.093,-1536.700,-1643.450,-1630.235,-0.010
rxn2801,0.045,0.047,0.040,2.947,2.947, 1.934,-1153.774, -1152.7609938812254,2.134,2.134,0.915,-1148.693,-1149.911,-1150.827,-1222.767,-1229.772,-0.041
rxn4540,0.192,0.193,0.187,4.771,4.771, 4.190,-1353.579, -1352.9985080718993,1.571,3.646,1.949,-1350.380,-1346.859,-1348.808,-1461.676,-1388.162,-0.042
rxn4112,0.132,0.133,0.121,1.280,1.280, 0.680,-1049.756, -1050.3550089263915,5.961,5.961,4.597,-1045.075,-1046.438,-1051.035,-1144.695,-1076.038,0.014
rxn9587,0.140,0.141,0.134,7.719,7.719, 6.984,-1810.689, -1809.954192199707,10.347,10.347,7.984,-1792.624,-1794.986,-1802.970,-1898.081,-1830.753,-0.081
rxn1416,0.015,0.023,0.019,1.437,1.438, 0.766,-1248.327, -1248.9991783142088,5.847,5.847,5.282,-1243.918,-1244.483,-1249.765,-1317.372,-1297.577,0.021
rxn8812,0.380,0.379,0.373,17.688,17.688, 15.658,-1510.839, -1512.8680911254883,36.001,36.001,33.556,-1492.525,-1494.970,-1528.526,-1616.074,-1590.633,0.202
rxn1281,0.074,0.076,0.070,2.625,2.625, 0.700,-1032.963, -1031.0384411621094,9.317,9.317,7.822,-1021.021,-1022.516,-1030.338,-1116.490,-1066.078,-0.030
rxn0485,0.106,0.107,0.092,8.213,8.213, 7.787,-1129.990, -1129.5647331237792,3.744,3.744,2.910,-1118.033,-1118.867,-1121.777,-1222.318,-1185.304,-0.082
rxn9040,0.422,0.423,0.405,8.755,8.755, 7.780,-893.300, -892.3253419494629,16.397,16.397,10.722,-868.148,-873.823,-884.545,-968.687,-969.122,-0.104
rxn7263,0.044,0.051,0.039,1.254,1.254, 0.187,-1485.673, -1484.6053756713866,5.380,5.380,3.584,-1479.039,-1480.835,-1484.419,-1567.682,-1582.058,-0.015
rxn6524,0.229,0.223,0.213,5.318,5.318, 3.788,-1086.626, -1085.0956962585449,8.575,8.575,7.143,-1072.733,-1074.165,-1081.308,-1170.540,-1146.839,-0.060
rxn4773,0.244,0.245,0.236,13.914,13.914, 12.682,-1314.429, -1313.1965560913086,18.707,18.707,12.478,-1281.807,-1288.037,-1300.514,-1423.953,-1353.580,-0.113
rxn1640,0.185,0.186,0.180,1.097,1.097, 0.021,-1279.983, -1281.0590737915038,4.929,4.929,1.542,-1276.151,-1279.538,-1281.080,-1402.853,-1327.133,0.009
rxn5546,0.051,0.058,0.044,1.589,1.589, 1.103,-1502.655, -1503.1407092285156,5.004,5.004,3.472,-1499.240,-1500.772,-1504.244,-1570.817,-1545.635,0.024
rxn0824,0.201,0.204,0.178,0.580,1.395, 0.482,-1163.450, -1163.3517710876465,22.156,22.156,16.717,-1140.714,-1146.153,-1162.870,-1227.651,-1225.603,-0.009
rxn5163,0.163,0.165,0.153,0.075,1.069, 0.305,-1194.405, -1194.6357983398436,7.062,7.062,4.763,-1187.268,-1189.567,-1194.330,-1263.987,-1298.603,-0.001
rxn3171,0.056,0.061,0.054,9.592,9.592, 8.435,-1100.346, -1099.1891402435301,4.440,4.440,3.224,-1086.313,-1087.530,-1090.754,-1175.719,-1170.508,-0.113
rxn6557,0.143,0.147,0.133,8.996,8.996, 6.873,-1123.146, -1125.2685167694092,26.512,26.512,22.796,-1105.630,-1109.345,-1132.142,-1229.414,-1189.543,0.092
rxn5009,0.184,0.185,0.179,2.055,2.056, 1.295,-1667.733, -1668.4933583068846,7.015,7.015,4.840,-1676.804,-1674.629,-1669.789,-1803.516,-1758.468,0.015
rxn6265,0.027,0.031,0.021,2.576,2.576, 1.056,-1773.545, -1772.024967956543,4.878,4.878,3.496,-1766.091,-1767.473,-1770.969,-1847.930,-1776.629,-0.033
rxn3832,0.092,0.094,0.089,1.545,1.545, 0.265,-1054.093, -1052.8132444763182,28.085,28.085,17.214,-1024.463,-1035.334,-1052.548,-1154.956,-1128.217,-0.015
rxn6798,0.073,0.074,0.068,11.826,11.826, 10.263,-1474.601, -1476.1642460632324,7.583,7.583,5.385,-1478.845,-1481.043,-1486.427,-1546.982,-1515.810,0.195
rxn9632,0.138,0.141,0.138,9.838,9.838, 8.919,-1286.358, -1285.438946685791,13.216,13.216,12.066,-1263.304,-1264.454,-1276.520,-1360.561,-1319.689,-0.117
rxn7533,0.020,0.027,0.020,5.328,5.328, 4.480,-1312.986, -1312.13717048645,1.573,1.573,0.985,-1306.085,-1306.673,-1307.658,-1391.139,-1351.132,-0.064
rxn5913,0.085,0.087,0.073,0.031,0.423, 0.296,-1463.504, -1463.238562927246,7.451,7.451,5.529,-1456.083,-1458.005,-1463.534,-1556.622,-1466.699,0.000
rxn4650,0.112,0.114,0.103,2.414,2.414, 1.447,-941.838, -940.870765838623,1.864,2.082,0.545,-937.560,-939.969,-939.424,-1013.397,-1009.580,-0.033
rxn4345,0.047,0.050,0.047,4.557,4.557, 3.472,-1349.198, -1348.1136170959471,4.423,4.423,3.007,-1340.218,-1341.634,-1344.642,-1432.557,-1411.073,-0.052
rxn4542,0.176,0.177,0.167,0.247,0.949, 0.181,-1340.540, -1340.6059924316405,3.314,3.314,1.940,-1337.473,-1338.847,-1340.787,-1461.676,-1412.444,0.002
rxn8017,0.159,0.167,0.141,1.392,1.397, 0.014,-1235.406, -1236.8118015289306,22.623,22.623,14.221,-1214.175,-1222.576,-1236.797,-1290.775,-1244.413,0.026
rxn1883,0.038,0.093,0.071,4.082,4.082, 3.368,-726.137, -726.8505508041382,12.790,12.790,5.885,-717.429,-724.334,-730.219,-788.786,-764.847,0.070
rxn1176,0.039,0.043,0.034,5.617,5.616, 1.831,-1472.320, -1468.5345233154296,5.018,5.018,3.789,-1471.721,-1470.492,-1466.704,-1600.790,-1531.019,-0.042
rxn7421,0.015,0.021,0.018,0.912,0.912, 0.358,-1296.047, -1296.6008051300048,1.607,1.607,1.285,-1298.566,-1298.244,-1296.959,-1360.435,-1345.635,0.014
rxn1939,0.023,0.027,0.022,1.509,1.509, 0.667,-1469.492, -1468.6499359130858,3.711,3.711,2.654,-1464.272,-1465.329,-1467.983,-1551.963,-1501.331,-0.018
rxn8179,0.114,0.116,0.112,6.280,6.280, 4.995,-1785.089, -1783.8039143371582,7.571,7.571,3.605,-1771.238,-1775.204,-1778.809,-1868.686,-1848.233,-0.070
rxn5462,0.025,0.037,0.032,1.117,1.117, 0.187,-1430.448, -1429.5182038879393,0.298,0.730,0.220,-1429.033,-1429.111,-1429.331,-1514.657,-1454.446,-0.013
rxn2255,0.250,0.250,0.242,1.724,1.724, 0.973,-1574.333, -1573.5816270446776,4.216,4.216,0.398,-1576.825,-1573.007,-1572.609,-1701.791,-1607.980,-0.013
rxn9485,0.451,0.460,0.441,1.739,1.739, 1.131,-1405.048, -1404.4396269989013,87.729,87.729,82.193,-1315.580,-1321.116,-1403.309,-1493.889,-1459.017,-0.019
rxn10045,0.101,0.137,0.117,4.484,4.484, 2.710,-1139.418, -1137.6437908935545,4.886,5.068,0.454,-1139.820,-1134.479,-1134.934,-1235.196,-1200.548,-0.045
rxn0170,0.270,0.270,0.259,2.389,2.389, 2.015,-1101.173, -1100.799462661743,9.039,9.039,7.257,-1089.746,-1091.527,-1098.784,-1190.906,-1108.503,-0.026
rxn0078,0.025,0.033,0.026,9.342,9.342, 8.866,-1246.921, -1246.444706954956,8.497,8.497,6.318,-1246.076,-1243.897,-1237.579,-1322.750,-1314.981,-0.110
rxn3558,0.182,0.183,0.173,20.255,20.255, 18.577,-1004.020, -1002.342576599121,19.943,19.943,16.551,-963.822,-967.214,-983.765,-1082.682,-997.939,-0.205
rxn4127,0.099,0.101,0.097,3.551,3.552, 2.579,-1364.940, -1365.912491607666,6.135,6.135,2.068,-1362.356,-1366.423,-1368.491,-1501.182,-1406.399,0.027
rxn5064,0.073,0.078,0.072,5.654,5.654, 3.501,-1274.331, -1276.4842662048338,2.109,2.109,0.149,-1277.876,-1279.836,-1279.985,-1391.691,-1348.042,0.051
rxn4422,0.295,0.296,0.292,33.308,33.308, 33.047,-1367.822, -1367.5605518341063,24.746,24.746,22.871,-1309.768,-1311.643,-1334.514,-1454.459,-1430.831,-0.278
rxn3718,0.034,0.037,0.031,9.689,9.688, 8.470,-1337.852, -1336.6341101074217,1.188,1.190,0.007,-1329.352,-1328.157,-1328.164,-1450.609,-1429.445,-0.079
rxn5403,0.026,0.032,0.029,0.825,0.825, 0.010,-1584.311, -1585.1267573547361,3.754,3.754,3.120,-1581.382,-1582.016,-1585.137,-1675.928,-1636.860,0.009
