RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7572,0.296,0.298,0.293,2.342,2.342, 1.973,-1471.083, -1470.7138157653808,13.785,13.785,12.552,-1454.955,-1456.188,-1468.741,-1571.358,-1480.759,-0.023
rxn5912,0.066,0.068,0.058,2.384,2.384, 1.483,-1461.310, -1460.4082273101806,13.569,13.569,11.927,-1445.357,-1446.998,-1458.925,-1556.622,-1516.388,-0.024
rxn7463,0.027,0.033,0.026,0.400,0.519, 0.116,-1401.657, -1402.1726315307617,4.810,4.810,3.889,-1397.247,-1398.168,-1402.057,-1517.125,-1455.717,0.003
rxn5376,0.117,0.119,0.093,14.040,14.039, 13.034,-1190.436, -1191.4424232482909,8.435,8.435,3.724,-1196.041,-1200.752,-1204.476,-1281.278,-1211.916,0.183
rxn1073,0.028,0.035,0.030,5.651,5.651, 4.650,-818.643, -819.6444345092773,2.583,2.583,0.400,-821.711,-823.894,-824.294,-905.572,-884.425,0.070
rxn4353,0.197,0.198,0.191,3.025,3.025, 2.221,-1302.382, -1301.5784132385254,30.244,30.244,28.259,-1269.114,-1271.099,-1299.358,-1365.716,-1347.020,-0.046
rxn2472,0.203,0.203,0.201,2.049,2.049, 1.772,-1310.650, -1310.372993927002,36.144,36.144,26.368,-1272.457,-1282.232,-1308.601,-1423.853,-1359.377,-0.018
rxn9253,0.300,0.303,0.288,5.175,5.175, 4.742,-1354.429, -1353.9964927673338,44.252,44.252,42.220,-1305.002,-1307.035,-1349.254,-1438.053,-1395.799,-0.058
rxn6035,0.042,0.052,0.038,5.827,5.827, 4.663,-1198.842, -1197.6780462646484,6.246,6.246,4.315,-1199.261,-1197.330,-1193.015,-1314.733,-1304.963,-0.048
rxn2720,0.029,0.036,0.031,6.734,6.734, 5.646,-1316.136, -1315.0480838012695,6.878,6.878,5.126,-1302.523,-1304.276,-1309.402,-1415.324,-1382.198,-0.064
rxn3476,0.157,0.160,0.142,1.524,1.523, 0.613,-857.643, -858.5528185272217,1.507,2.082,0.053,-857.659,-859.219,-859.166,-928.855,-877.051,0.022
rxn4987,0.092,0.095,0.088,2.644,2.644, 1.289,-1407.627, -1406.2719779205322,18.779,18.779,14.885,-1386.205,-1390.099,-1404.983,-1466.938,-1434.289,-0.043
rxn7400,0.042,0.045,0.035,5.738,5.738, 4.398,-1636.410, -1637.7508554077147,11.948,11.948,10.332,-1630.201,-1631.817,-1642.149,-1718.374,-1696.554,0.075
rxn9557,0.183,0.185,0.175,8.684,8.684, 7.427,-1427.863, -1429.1193618774414,63.610,63.610,48.602,-1372.936,-1387.945,-1436.547,-1514.657,-1469.119,0.111
rxn3298,0.072,0.076,0.068,4.390,4.390, 3.998,-1288.969, -1288.5764627838134,5.752,5.752,4.601,-1278.826,-1279.977,-1284.579,-1353.560,-1335.849,-0.064
rxn9440,0.264,0.265,0.258,10.133,10.133, 9.856,-1156.503, -1156.2257469177246,23.373,23.373,16.010,-1122.997,-1130.360,-1146.370,-1242.933,-1246.936,-0.105
rxn6246,0.256,0.257,0.250,3.741,3.741, 2.375,-1336.762, -1338.1285800933838,33.059,33.059,22.622,-1307.444,-1317.881,-1340.503,-1445.571,-1441.908,0.036
rxn6010,0.012,0.037,0.026,14.475,14.475, 10.679,-1029.388, -1033.1832505798338,6.593,6.593,4.725,-1037.270,-1039.137,-1043.862,-1084.811,-1087.754,0.353
rxn5355,0.101,0.102,0.099,0.701,0.951, 0.380,-1563.368, -1563.0474125671385,7.471,7.471,5.250,-1555.196,-1557.417,-1562.667,-1655.871,-1603.706,-0.008
rxn9650,0.274,0.274,0.266,0.426,0.691, 0.010,-1198.940, -1199.3559272766113,11.944,11.944,10.316,-1187.421,-1189.050,-1199.365,-1276.577,-1215.736,0.006
rxn2817,0.267,0.268,0.262,2.268,2.268, 2.134,-1211.752, -1211.618075942993,39.075,39.075,30.454,-1170.409,-1179.030,-1209.484,-1303.480,-1299.015,-0.024
rxn7088,0.177,0.178,0.163,1.307,1.307, 0.722,-1311.453, -1310.8674559783935,14.194,14.194,12.812,-1295.951,-1297.333,-1310.146,-1409.357,-1325.535,-0.013
rxn3506,0.242,0.243,0.237,4.715,4.715, 3.371,-1428.052, -1426.7080126953124,73.972,73.972,59.601,-1349.366,-1363.736,-1423.337,-1505.942,-1510.044,-0.057
rxn2659,0.074,0.077,0.068,1.893,1.893, 0.400,-1265.725, -1264.2315299987793,19.122,19.122,14.246,-1244.709,-1249.586,-1263.832,-1355.538,-1303.423,-0.021
rxn7480,0.021,0.029,0.023,0.176,0.692, 0.263,-1355.357, -1355.2705176544189,14.699,14.699,11.840,-1340.834,-1343.693,-1355.533,-1467.407,-1423.985,0.002
rxn0624,0.111,0.112,0.102,2.862,2.862, 1.716,-1344.790, -1343.6429623413085,23.531,23.531,20.735,-1365.458,-1362.662,-1341.927,-1388.291,-1427.971,-0.062
rxn2581,0.206,0.206,0.201,1.085,1.085, 0.520,-1078.565, -1079.1287242126464,28.687,28.687,26.053,-1050.962,-1053.597,-1079.649,-1168.569,-1109.784,0.012
rxn8062,0.025,0.034,0.027,6.691,6.691, 4.694,-1309.986, -1307.9887385559082,7.512,7.512,5.213,-1295.783,-1298.082,-1303.295,-1395.175,-1392.498,-0.073
rxn1263,0.039,0.042,0.038,0.809,1.097, 0.720,-1399.673, -1401.2013008117674,5.217,5.217,3.909,-1395.265,-1396.572,-1400.482,-1506.609,-1467.254,0.008
rxn5091,0.114,0.115,0.109,2.518,2.518, 1.314,-1452.999, -1451.7952983093262,8.419,8.419,6.568,-1442.063,-1443.913,-1450.482,-1531.793,-1456.524,-0.031
rxn0861,0.188,0.183,0.169,0.343,0.651, 0.049,-1135.054, -1135.4447938537596,11.216,11.216,9.765,-1124.180,-1125.631,-1135.396,-1244.924,-1138.093,0.003
rxn6400,0.050,0.063,0.055,5.650,5.650, 4.015,-1277.253, -1278.8884900665282,16.888,16.888,10.710,-1266.015,-1272.193,-1282.904,-1343.206,-1291.795,0.094
rxn0106,0.147,0.149,0.141,2.037,2.037, 1.447,-1028.793, -1029.38360748291,11.619,11.619,7.253,-1019.212,-1023.578,-1030.830,-1115.387,-1096.936,0.024
rxn8014,0.147,0.151,0.138,2.407,2.407, 1.256,-1200.434, -1201.584481201172,28.441,28.441,19.098,-1174.399,-1183.743,-1202.840,-1290.775,-1242.845,0.027
rxn2099,0.039,0.045,0.037,2.810,2.810, 1.437,-1116.792, -1118.1658038330077,20.363,20.363,13.253,-1099.240,-1106.350,-1119.603,-1214.281,-1182.100,0.030
rxn4021,0.056,0.073,0.056,1.751,1.781, 0.075,-717.537, -715.7110799407959,22.604,22.604,17.145,-693.182,-698.641,-715.786,-761.540,-760.263,-0.038
rxn8195,0.042,0.044,0.038,10.364,10.364, 9.559,-1559.262, -1560.0672692871092,5.470,5.470,4.256,-1564.156,-1565.370,-1569.626,-1669.758,-1644.040,0.104
rxn6987,0.027,0.033,0.024,0.799,0.826, 0.045,-1489.637, -1488.881975402832,0.463,1.154,0.389,-1488.375,-1488.448,-1488.837,-1609.290,-1526.646,-0.007
rxn1577,0.037,0.052,0.039,1.773,1.773, 0.918,-929.200, -930.0547933197021,9.316,9.316,6.742,-921.657,-924.231,-930.973,-1001.871,-943.925,0.025
rxn1682,0.258,0.259,0.255,1.101,1.101, 0.800,-1246.869, -1247.170258102417,16.382,16.382,13.366,-1231.588,-1234.604,-1247.970,-1298.058,-1280.959,0.022
rxn8987,0.125,0.131,0.112,1.668,1.669, 0.204,-805.831, -807.2951106262207,11.654,11.654,8.878,-795.845,-798.622,-807.499,-861.632,-812.788,0.031
rxn9221,0.236,0.239,0.230,2.600,2.600, 1.606,-941.349, -940.354400024414,56.976,56.976,53.000,-881.773,-885.748,-938.748,-1042.980,-962.713,-0.025
rxn4060,0.071,0.073,0.063,27.806,27.806, 27.392,-1260.268, -1260.6813610839843,10.119,10.119,8.801,-1277.954,-1279.273,-1288.074,-1337.037,-1309.836,0.568
rxn5048,0.057,0.059,0.044,1.415,1.415, 1.064,-1389.488, -1389.8386138916014,10.417,10.417,7.769,-1380.486,-1383.134,-1390.903,-1432.554,-1430.077,0.034
rxn3118,0.064,0.068,0.058,2.427,2.427, 1.140,-1250.606, -1251.8939936828613,4.434,4.434,2.442,-1248.599,-1250.591,-1253.034,-1335.428,-1343.165,0.029
rxn9496,0.182,0.183,0.176,1.739,1.739, 0.821,-1445.216, -1446.1342752075195,26.264,26.264,23.147,-1420.692,-1423.808,-1446.955,-1540.299,-1522.490,0.019
rxn6838,0.299,0.302,0.268,1.134,1.133, 0.724,-1446.727, -1446.3179501342772,31.097,31.097,22.970,-1414.496,-1422.623,-1445.594,-1542.800,-1498.609,-0.012
rxn4122,0.042,0.047,0.039,3.710,3.710, 3.132,-1048.218, -1047.6407896423339,4.248,4.248,2.847,-1040.260,-1041.661,-1044.508,-1144.695,-1067.848,-0.037
rxn0246,0.057,0.061,0.043,6.674,6.674, 5.681,-1190.326, -1189.3328005981446,1.436,1.436,0.705,-1182.216,-1182.947,-1183.652,-1258.554,-1202.813,-0.089
rxn2273,0.032,0.037,0.031,1.076,1.076, 0.116,-1441.035, -1441.9952557373047,4.404,4.404,3.031,-1437.707,-1439.080,-1442.111,-1555.120,-1476.209,0.010
rxn3897,0.038,0.043,0.036,2.859,2.859, 2.376,-1403.065, -1402.5822055053711,5.653,5.653,3.481,-1394.552,-1396.724,-1400.206,-1496.192,-1427.468,-0.030
rxn6437,0.129,0.131,0.115,2.827,2.827, 1.905,-1296.985, -1296.0625355529785,7.057,7.057,4.210,-1287.101,-1289.948,-1294.158,-1393.405,-1361.263,-0.028
rxn3541,0.140,0.141,0.138,2.057,2.057, 1.201,-1485.235, -1486.0909609985351,27.631,27.631,20.873,-1459.660,-1466.419,-1487.292,-1552.512,-1512.368,0.032
rxn6327,0.022,0.025,0.020,11.619,11.619, 10.747,-1692.442, -1693.3137522888183,7.109,7.109,6.474,-1696.952,-1697.588,-1704.061,-1755.881,-1776.741,0.224
rxn0537,0.167,0.169,0.164,2.871,2.871, 2.458,-1493.284, -1492.871099243164,9.564,9.564,5.418,-1480.849,-1484.995,-1490.413,-1592.813,-1599.175,-0.028
rxn7777,0.176,0.178,0.153,0.217,0.616, 0.227,-1296.975, -1296.965428009033,17.981,17.981,13.439,-1279.210,-1283.753,-1297.192,-1366.858,-1336.971,0.003
rxn6889,0.032,0.036,0.033,3.172,3.172, 2.040,-1785.183, -1784.0514532470702,3.355,3.355,2.643,-1778.656,-1779.368,-1782.011,-1913.964,-1881.726,-0.024
rxn2804,0.036,0.047,0.035,0.661,0.729, 0.074,-771.588, -771.0014553070068,9.448,9.448,7.023,-761.479,-763.904,-770.927,-828.306,-799.930,-0.012
rxn4015,0.027,0.030,0.026,1.185,1.185, 0.742,-1264.427, -1263.983991088867,3.587,3.587,2.329,-1259.655,-1260.913,-1263.242,-1351.830,-1267.968,-0.013
rxn1477,0.282,0.283,0.279,0.280,0.280, 0.119,-1329.526, -1329.6871865844726,43.615,43.615,38.503,-1286.191,-1291.303,-1329.806,-1402.115,-1412.210,0.004
rxn1174,0.043,0.062,0.043,1.444,1.444, 0.411,-1075.076, -1074.043356628418,3.420,3.420,1.114,-1070.212,-1072.519,-1073.633,-1158.669,-1104.970,-0.017
rxn7336,0.025,0.028,0.024,13.090,13.090, 11.879,-1489.348, -1490.5589767456054,5.976,5.976,5.612,-1496.462,-1496.826,-1502.438,-1566.751,-1520.218,0.204
rxn7664,0.037,0.041,0.035,0.249,0.876, 0.075,-1769.985, -1769.8110165405271,8.885,8.885,7.804,-1760.851,-1761.932,-1769.736,-1848.639,-1843.790,-0.003
rxn2233,0.151,0.152,0.140,0.391,0.391, 0.049,-1273.152, -1273.4929511260987,10.975,10.975,8.079,-1262.568,-1265.464,-1273.542,-1364.936,-1289.215,0.004
rxn6667,0.076,0.078,0.074,1.657,1.657, 0.822,-1415.171, -1416.0051656341552,2.991,2.991,1.550,-1413.837,-1415.277,-1416.828,-1522.174,-1492.474,0.016
rxn5306,0.035,0.041,0.034,1.261,1.261, 0.403,-1498.974, -1498.114983215332,5.025,5.025,3.564,-1492.687,-1494.148,-1497.712,-1604.431,-1566.287,-0.012
rxn4570,0.264,0.265,0.254,2.459,2.459, 1.440,-1201.829, -1202.8475981903075,27.146,27.146,20.584,-1177.142,-1183.704,-1204.288,-1285.631,-1306.599,0.030
rxn1132,0.165,0.167,0.145,0.001,0.439, 0.229,-1073.525, -1073.2945822143554,29.668,29.668,22.592,-1043.856,-1050.932,-1073.524,-1145.520,-1087.398,-0.000
rxn6526,0.066,0.075,0.067,1.047,1.047, 0.302,-1097.079, -1096.3347016906737,3.947,5.035,0.797,-1099.980,-1096.829,-1096.032,-1170.540,-1119.821,-0.014
rxn2503,0.018,0.027,0.024,1.749,1.749, 0.113,-1232.926, -1231.2895902252196,3.925,3.925,3.396,-1235.102,-1234.573,-1231.177,-1298.799,-1241.184,-0.026
rxn3602,0.015,0.021,0.018,0.873,0.873, 0.216,-1020.207, -1020.8641873168945,1.702,1.702,1.229,-1019.378,-1019.852,-1021.080,-1092.943,-1027.738,0.012
rxn6367,0.028,0.031,0.025,2.884,2.884, 0.776,-1461.211, -1459.1032380676268,2.899,2.899,2.530,-1461.226,-1460.857,-1458.327,-1567.015,-1523.985,-0.027
rxn9080,0.158,0.161,0.151,1.224,1.224, 0.006,-1028.188, -1026.970850830078,17.747,17.747,12.180,-1009.218,-1014.784,-1026.965,-1133.892,-1080.539,-0.011
rxn7111,0.046,0.051,0.043,1.152,1.152, 0.278,-1137.048, -1137.9211505889891,60.504,60.504,40.729,-1077.696,-1097.470,-1138.200,-1194.583,-1176.636,0.020
rxn8307,0.069,0.071,0.065,2.496,2.496, 1.398,-1635.776, -1634.678170928955,10.144,10.144,9.500,-1623.136,-1623.780,-1633.280,-1696.254,-1687.641,-0.040
rxn3067,0.054,0.058,0.051,0.414,0.503, 0.063,-1282.367, -1282.01606590271,6.341,6.341,5.269,-1275.612,-1276.684,-1281.953,-1380.774,-1347.989,-0.004
rxn5671,0.039,0.049,0.037,1.679,1.697, 0.046,-1183.128, -1181.4039903259277,1.221,1.392,0.426,-1180.228,-1181.876,-1181.450,-1243.816,-1194.432,-0.027
rxn1530,0.074,0.080,0.060,5.785,5.785, 5.011,-863.753, -862.9793138885498,4.419,4.419,2.849,-853.549,-855.119,-857.968,-928.726,-916.022,-0.082
rxn1626,0.084,0.093,0.079,8.604,8.604, 7.948,-899.413, -900.0688938903808,31.845,31.845,20.525,-876.173,-887.492,-908.017,-995.224,-987.436,0.099
rxn3272,0.179,0.183,0.163,1.106,1.118, 0.028,-1075.745, -1074.6098635864257,19.386,19.386,16.986,-1055.253,-1057.652,-1074.638,-1190.249,-1084.325,-0.010
rxn6577,0.045,0.056,0.031,5.846,5.846, 4.680,-1296.996, -1295.8303028869627,4.529,4.529,2.143,-1286.621,-1289.007,-1291.150,-1376.598,-1329.382,-0.068
rxn0896,0.125,0.127,0.120,0.684,1.138, 0.131,-1005.840, -1006.393013381958,5.579,9.452,1.687,-1012.103,-1004.837,-1006.524,-1127.075,-1049.931,0.006
rxn9237,0.242,0.243,0.231,16.305,16.305, 15.483,-1228.263, -1229.0848753356934,25.241,25.241,20.909,-1219.327,-1223.659,-1244.568,-1298.799,-1340.795,0.301
rxn2960,0.031,0.042,0.026,0.956,0.957, 0.095,-1025.719, -1026.580189743042,1.626,1.702,0.190,-1025.049,-1026.865,-1026.675,-1121.577,-1094.540,0.010
rxn2949,0.101,0.102,0.091,0.884,0.913, 0.074,-1164.943, -1163.9850449371338,11.553,11.553,10.826,-1152.506,-1153.233,-1164.059,-1253.668,-1206.541,-0.010
rxn5305,0.145,0.147,0.132,1.667,1.667, 0.166,-1526.896, -1525.395811920166,52.191,52.191,46.217,-1473.039,-1479.012,-1525.230,-1604.431,-1601.322,-0.021
rxn7642,0.213,0.213,0.209,1.097,1.097, 0.634,-1345.339, -1344.875994644165,16.386,16.386,13.746,-1360.628,-1357.987,-1344.242,-1423.028,-1363.131,-0.014
rxn0462,0.240,0.241,0.238,0.309,0.553, 0.004,-1354.393, -1354.0878024291992,42.456,42.456,37.151,-1311.628,-1316.933,-1354.084,-1417.720,-1382.227,-0.005
rxn7767,0.038,0.040,0.036,1.717,1.717, 1.148,-1407.276, -1406.7077660369873,3.820,3.820,3.430,-1401.739,-1402.130,-1405.559,-1484.734,-1447.155,-0.022
rxn6095,0.183,0.184,0.166,4.415,4.415, 2.302,-1175.900, -1178.0128656005859,18.634,18.634,16.826,-1161.681,-1163.489,-1180.315,-1276.577,-1206.321,0.046
rxn9669,0.155,0.156,0.153,7.796,7.796, 6.412,-1604.707, -1603.3221867370605,46.572,46.572,45.092,-1550.339,-1551.818,-1596.911,-1759.656,-1758.269,-0.048
rxn8937,0.120,0.121,0.116,2.025,2.025, 1.600,-1428.308, -1428.732571334839,16.709,16.709,14.245,-1413.624,-1416.087,-1430.332,-1490.352,-1475.070,0.034
rxn5948,0.031,0.035,0.028,0.344,0.716, 0.064,-1236.849, -1236.5685729980469,11.966,11.966,10.914,-1224.539,-1225.591,-1236.505,-1287.105,-1249.702,-0.007
rxn4341,0.084,0.086,0.053,0.651,0.656, 0.012,-1317.264, -1317.9275049591063,1.888,2.419,1.328,-1316.027,-1319.243,-1317.915,-1432.557,-1404.955,0.006
rxn2794,0.035,0.037,0.029,0.376,0.540, 0.012,-1326.326, -1326.7151362609864,4.835,4.835,4.010,-1321.867,-1322.693,-1326.703,-1399.559,-1329.923,0.005
rxn3020,0.033,0.039,0.026,2.137,2.137, 1.357,-1459.232, -1458.4520189666748,4.943,4.943,3.549,-1452.152,-1453.547,-1457.095,-1553.484,-1514.050,-0.022
rxn3140,0.240,0.242,0.211,0.675,0.933, 0.644,-1077.830, -1076.5110926055906,16.675,16.675,2.799,-1093.830,-1079.954,-1077.155,-1176.506,-1103.507,-0.007
rxn6420,0.030,0.035,0.030,0.365,0.688, 0.387,-1590.145, -1589.3926251220703,1.739,1.752,0.032,-1591.519,-1589.747,-1589.780,-1701.570,-1705.637,-0.003
rxn0338,0.024,0.034,0.026,1.829,1.829, 1.191,-882.790, -882.1518798065185,5.516,5.516,3.299,-875.445,-877.662,-880.961,-934.279,-910.780,-0.034
rxn6315,0.102,0.103,0.098,13.528,13.528, 12.143,-1317.476, -1316.0901399230956,6.242,6.242,5.492,-1297.706,-1298.455,-1303.948,-1389.285,-1362.347,-0.159
rxn2639,0.258,0.260,0.241,0.142,0.769, 0.121,-1174.368, -1174.3894202423096,10.786,10.786,8.307,-1163.725,-1166.203,-1174.510,-1307.842,-1206.071,0.001
rxn8095,0.025,0.033,0.029,1.699,1.699, 1.229,-1538.398, -1537.9291625976562,3.100,3.100,1.488,-1533.600,-1535.211,-1536.700,-1643.450,-1630.235,-0.016
rxn2801,0.048,0.053,0.048,3.074,3.074, 2.309,-1153.901, -1153.1358209228515,3.978,3.978,1.900,-1146.849,-1148.927,-1150.827,-1222.767,-1229.772,-0.043
rxn4540,0.204,0.206,0.188,5.135,5.135, 4.151,-1353.944, -1352.959010925293,4.632,4.632,2.406,-1353.440,-1351.215,-1348.808,-1461.676,-1388.162,-0.045
rxn4112,0.145,0.147,0.120,1.423,1.423, 0.828,-1049.612, -1050.2070485687254,9.910,9.910,7.199,-1041.125,-1043.836,-1051.035,-1144.695,-1076.038,0.015
rxn9587,0.142,0.143,0.134,7.915,7.915, 7.170,-1810.885, -1810.1401542663573,19.009,19.009,16.967,-1783.961,-1786.003,-1802.970,-1898.081,-1830.753,-0.083
rxn1416,0.021,0.027,0.016,1.355,1.355, 0.773,-1248.410, -1248.9917011260986,6.996,6.996,5.164,-1242.769,-1244.600,-1249.765,-1317.372,-1297.577,0.020
rxn8812,0.373,0.371,0.365,17.023,17.023, 14.983,-1511.503, -1513.5435011291504,51.125,51.125,45.309,-1477.401,-1483.217,-1528.526,-1616.074,-1590.633,0.194
rxn1281,0.081,0.084,0.077,2.630,2.630, 0.841,-1032.968, -1031.178924331665,12.620,12.620,9.113,-1017.718,-1021.225,-1030.338,-1116.490,-1066.078,-0.031
rxn0485,0.122,0.124,0.111,8.097,8.097, 6.962,-1129.874, -1128.7395154571532,5.508,5.508,4.581,-1116.269,-1117.196,-1121.777,-1222.318,-1185.304,-0.081
rxn9040,0.430,0.431,0.415,7.996,7.996, 7.581,-892.541, -892.1262728118896,40.167,40.167,29.247,-844.378,-855.298,-884.545,-968.687,-969.122,-0.095
rxn7263,0.048,0.054,0.047,1.670,1.670, 0.831,-1486.089, -1485.249645385742,8.050,8.050,5.913,-1476.369,-1478.506,-1484.419,-1567.682,-1582.058,-0.020
rxn6524,0.228,0.215,0.188,6.075,6.075, 5.136,-1087.383, -1086.4444930267334,11.807,11.807,9.363,-1069.501,-1071.946,-1081.308,-1170.540,-1146.839,-0.068
rxn4773,0.238,0.238,0.223,13.986,13.986, 13.316,-1314.500, -1313.8300938415528,26.171,26.171,19.357,-1274.343,-1281.158,-1300.514,-1423.953,-1353.580,-0.113
rxn1640,0.196,0.197,0.189,1.405,1.652, 0.110,-1279.675, -1280.9700512695313,15.621,15.621,10.985,-1265.459,-1270.095,-1281.080,-1402.853,-1327.133,0.012
rxn5546,0.032,0.046,0.039,1.264,1.264, 0.539,-1502.980, -1503.704577178955,8.641,8.641,6.673,-1495.603,-1497.571,-1504.244,-1570.817,-1545.635,0.019
rxn0824,0.182,0.184,0.172,1.912,1.912, 0.386,-1164.782, -1163.2564149475097,20.377,20.377,17.215,-1142.494,-1145.655,-1162.870,-1227.651,-1225.603,-0.030
rxn5163,0.167,0.169,0.161,0.510,0.593, 0.177,-1193.821, -1194.1537396240233,10.733,10.733,5.928,-1183.597,-1188.402,-1194.330,-1263.987,-1298.603,0.007
rxn3171,0.039,0.045,0.038,10.212,10.212, 9.402,-1100.966, -1100.1552809143066,3.869,3.869,2.282,-1086.885,-1088.471,-1090.754,-1175.719,-1170.508,-0.120
rxn6557,0.234,0.237,0.199,7.888,7.888, 6.065,-1124.254, -1126.0764049530028,56.748,56.748,40.825,-1075.394,-1091.317,-1132.142,-1229.414,-1189.543,0.081
rxn5009,0.181,0.183,0.160,1.113,1.778, 0.465,-1668.676, -1670.2537522888183,6.970,6.970,5.707,-1676.759,-1675.496,-1669.789,-1803.516,-1758.468,0.008
rxn6265,0.026,0.030,0.027,3.312,3.312, 2.056,-1774.281, -1773.0249758911132,3.818,3.818,3.192,-1767.151,-1767.777,-1770.969,-1847.930,-1776.629,-0.043
rxn3832,0.106,0.108,0.091,1.735,1.765, 0.076,-1054.283, -1052.4722846984862,35.731,35.731,28.744,-1016.817,-1023.804,-1052.548,-1154.956,-1128.217,-0.017
rxn6798,0.070,0.071,0.062,12.356,12.356, 11.635,-1474.071, -1474.792577896118,10.710,10.710,8.696,-1475.718,-1477.732,-1486.427,-1546.982,-1515.810,0.204
rxn9632,0.137,0.141,0.127,9.997,9.997, 8.500,-1286.517, -1285.0197843170165,23.988,23.988,21.880,-1252.532,-1254.640,-1276.520,-1360.561,-1319.689,-0.119
rxn7533,0.021,0.024,0.021,5.588,5.588, 5.164,-1313.246, -1312.8218170166015,2.348,2.348,1.999,-1305.310,-1305.659,-1307.658,-1391.139,-1351.132,-0.067
rxn5913,0.073,0.075,0.071,0.398,0.550, 0.097,-1463.136, -1463.6314231872557,7.140,7.140,6.405,-1456.395,-1457.129,-1463.534,-1556.622,-1466.699,0.004
rxn4650,0.127,0.129,0.120,2.831,2.831, 2.554,-942.255, -941.9785332489013,5.409,5.409,4.097,-934.016,-935.327,-939.424,-1013.397,-1009.580,-0.038
rxn4345,0.050,0.054,0.051,4.739,4.739, 4.428,-1349.381, -1349.0699934387205,4.742,4.742,3.517,-1339.900,-1341.125,-1344.642,-1432.557,-1411.073,-0.054
rxn4542,0.169,0.171,0.159,1.300,1.338, 0.094,-1339.487, -1340.8813288879394,9.593,9.593,6.470,-1331.194,-1334.317,-1340.787,-1461.676,-1412.444,0.011
rxn8017,0.169,0.177,0.147,1.699,1.699, 0.789,-1235.098, -1236.0079598236084,27.616,27.616,19.392,-1209.181,-1217.405,-1236.797,-1290.775,-1244.413,0.031
rxn1883,0.072,0.105,0.066,3.776,3.776, 2.216,-726.443, -728.0026095581054,26.022,26.022,21.674,-704.197,-708.545,-730.219,-788.786,-764.847,0.064
rxn1176,0.028,0.032,0.028,4.981,4.981, 4.030,-1471.684, -1470.7330805206298,1.837,1.837,0.348,-1468.541,-1467.051,-1466.704,-1600.790,-1531.019,-0.037
rxn7421,0.017,0.021,0.019,0.932,0.931, 0.547,-1296.027, -1296.4119401550292,1.003,1.012,0.022,-1297.962,-1296.936,-1296.959,-1360.435,-1345.635,0.015
rxn1939,0.027,0.030,0.021,1.211,1.211, 0.704,-1469.194, -1468.6874098205565,4.356,4.356,3.983,-1463.627,-1464.000,-1467.983,-1551.963,-1501.331,-0.014
rxn8179,0.125,0.127,0.106,6.711,6.711, 5.226,-1785.520, -1784.0347395324707,13.411,13.411,10.021,-1765.397,-1768.787,-1778.809,-1868.686,-1848.233,-0.075
rxn5462,0.032,0.040,0.030,0.727,0.800, 0.182,-1430.058, -1429.1490946960448,0.437,0.893,0.314,-1428.894,-1429.017,-1429.331,-1514.657,-1454.446,-0.009
rxn2255,0.245,0.246,0.235,1.464,1.793, 0.821,-1574.073, -1571.7881575012207,0.790,2.670,1.395,-1571.819,-1571.214,-1572.609,-1701.791,-1607.980,-0.011
rxn9485,0.442,0.442,0.426,1.505,1.505, 0.948,-1404.814, -1404.256567840576,101.288,101.288,96.135,-1302.021,-1307.174,-1403.309,-1493.889,-1459.017,-0.017
rxn10045,0.096,0.109,0.096,5.967,5.967, 4.909,-1140.900, -1139.8427879333497,3.732,3.732,0.446,-1138.666,-1135.380,-1134.934,-1235.196,-1200.548,-0.060
rxn0170,0.259,0.259,0.249,2.273,2.273, 1.312,-1101.057, -1100.096694946289,11.140,11.140,8.637,-1087.644,-1090.147,-1098.784,-1190.906,-1108.503,-0.025
rxn0078,0.027,0.030,0.028,8.838,8.838, 8.061,-1246.417, -1245.6392818450927,8.512,8.512,7.734,-1246.091,-1245.313,-1237.579,-1322.750,-1314.981,-0.104
rxn3558,0.182,0.184,0.170,21.476,21.476, 20.194,-1005.241, -1003.9590567016601,30.857,30.857,26.705,-952.908,-957.060,-983.765,-1082.682,-997.939,-0.217
rxn4127,0.108,0.109,0.100,3.804,3.804, 3.063,-1364.688, -1365.4285855865478,9.906,9.906,6.862,-1358.585,-1361.629,-1368.491,-1501.182,-1406.399,0.029
rxn5064,0.070,0.074,0.071,4.841,4.841, 4.321,-1275.144, -1275.6638867187498,3.840,3.840,1.145,-1276.145,-1278.840,-1279.985,-1391.691,-1348.042,0.043
rxn4422,0.287,0.289,0.268,32.486,32.486, 31.964,-1366.999, -1366.4781188964844,41.419,41.419,35.933,-1293.094,-1298.581,-1334.514,-1454.459,-1430.831,-0.271
rxn3718,0.040,0.046,0.038,9.437,9.437, 8.490,-1337.601, -1336.6541665649413,1.399,1.619,0.550,-1326.765,-1328.714,-1328.164,-1450.609,-1429.445,-0.077
