RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7572,0.286,0.287,0.284,2.465,2.465, 1.538,-1471.205, -1470.2785554504394,5.893,5.893,4.191,-1462.848,-1464.550,-1468.741,-1571.358,-1480.759,-0.024
rxn5912,0.086,0.088,0.072,3.070,3.070, 0.972,-1461.996, -1459.8970515441895,9.996,9.996,8.805,-1448.929,-1450.120,-1458.925,-1556.622,-1516.388,-0.031
rxn7463,0.027,0.031,0.027,0.122,0.225, 0.121,-1401.935, -1402.178437347412,3.362,3.362,2.960,-1398.695,-1399.097,-1402.057,-1517.125,-1455.717,0.001
rxn5376,0.116,0.118,0.111,13.321,13.321, 12.546,-1191.155, -1191.9301118469239,3.563,3.618,0.139,-1200.913,-1204.615,-1204.476,-1281.278,-1211.916,0.173
rxn1073,0.033,0.041,0.032,6.189,6.189, 4.520,-818.106, -819.7745375823974,2.296,2.296,1.648,-821.998,-822.646,-824.294,-905.572,-884.425,0.076
rxn4353,0.173,0.175,0.165,2.623,2.623, 1.643,-1301.980, -1301.0009104156493,23.896,23.896,17.707,-1275.462,-1281.651,-1299.358,-1365.716,-1347.020,-0.040
rxn2472,0.206,0.207,0.202,1.480,1.480, 0.908,-1310.081, -1309.5090708160399,12.795,12.795,7.728,-1295.805,-1300.872,-1308.601,-1423.853,-1359.377,-0.013
rxn9253,0.297,0.299,0.292,5.485,5.485, 4.952,-1354.739, -1354.2064698028564,30.998,30.998,29.471,-1318.256,-1319.783,-1349.254,-1438.053,-1395.799,-0.062
rxn6035,0.050,0.055,0.049,4.491,4.491, 3.419,-1197.506, -1196.4340180969239,6.076,6.076,5.760,-1199.091,-1198.775,-1193.015,-1314.733,-1304.963,-0.037
rxn2720,0.026,0.031,0.026,6.153,6.153, 4.788,-1315.555, -1314.189878540039,3.430,3.430,1.758,-1305.972,-1307.643,-1309.402,-1415.324,-1382.198,-0.058
rxn3476,0.161,0.165,0.144,0.161,0.955, 0.208,-859.327, -858.9578182220458,0.335,2.356,0.555,-858.831,-859.721,-859.166,-928.855,-877.051,-0.002
rxn4987,0.114,0.115,0.112,2.573,2.573, 1.521,-1407.557, -1406.5039466857909,9.733,9.733,7.296,-1395.250,-1397.688,-1404.983,-1466.938,-1434.289,-0.042
rxn7400,0.038,0.042,0.037,4.888,4.888, 2.635,-1637.260, -1639.5138883972168,9.985,9.985,8.397,-1632.163,-1633.752,-1642.149,-1718.374,-1696.554,0.064
rxn9557,0.144,0.145,0.140,9.449,9.449, 8.488,-1427.097, -1428.0590086364746,28.468,28.468,25.860,-1408.079,-1410.687,-1436.547,-1514.657,-1469.119,0.121
rxn3298,0.056,0.059,0.051,3.658,3.658, 2.133,-1288.237, -1286.7116520690918,3.850,3.850,3.092,-1280.729,-1281.486,-1284.579,-1353.560,-1335.849,-0.053
rxn9440,0.283,0.284,0.274,9.683,9.683, 9.310,-1156.053, -1155.6804399871826,9.689,9.689,6.043,-1136.681,-1140.327,-1146.370,-1242.933,-1246.936,-0.100
rxn6246,0.250,0.250,0.242,3.325,3.325, 2.272,-1337.178, -1338.231061553955,13.261,13.261,10.688,-1327.242,-1329.815,-1340.503,-1445.571,-1441.908,0.032
rxn6010,0.033,0.051,0.026,14.865,14.865, 13.912,-1028.997, -1029.950114440918,7.907,7.907,5.439,-1035.956,-1038.423,-1043.862,-1084.811,-1087.754,0.363
rxn5355,0.090,0.091,0.088,0.680,0.715, 0.088,-1563.347, -1562.5794285583495,4.380,4.380,2.230,-1558.287,-1560.437,-1562.667,-1655.871,-1603.706,-0.007
rxn9650,0.271,0.271,0.261,0.461,0.496, 0.006,-1198.904, -1199.370969619751,7.487,7.487,6.255,-1191.878,-1193.110,-1199.365,-1276.577,-1215.736,0.006
rxn2817,0.265,0.265,0.261,1.410,1.410, 0.519,-1210.895, -1210.0035311126708,30.299,30.299,25.609,-1179.185,-1183.876,-1209.484,-1303.480,-1299.015,-0.015
rxn7088,0.161,0.162,0.154,2.251,2.251, 1.274,-1312.397, -1311.4192724609375,6.767,6.767,5.376,-1303.379,-1304.770,-1310.146,-1409.357,-1325.535,-0.023
rxn3506,0.236,0.237,0.223,5.178,5.178, 4.929,-1428.515, -1428.2665225982664,31.149,31.149,26.603,-1392.188,-1396.735,-1423.337,-1505.942,-1510.044,-0.063
rxn2659,0.061,0.064,0.060,1.545,1.545, 0.624,-1265.376, -1264.455493774414,7.064,7.064,4.925,-1256.768,-1258.906,-1263.832,-1355.538,-1303.423,-0.017
rxn7480,0.023,0.035,0.028,0.389,1.558, 0.171,-1355.144, -1355.7037547302245,12.020,12.020,9.240,-1343.513,-1346.294,-1355.533,-1467.407,-1423.985,0.003
rxn0624,0.105,0.107,0.099,2.880,2.880, 2.480,-1344.808, -1344.4070429992676,18.439,18.439,15.439,-1360.366,-1357.366,-1341.927,-1388.291,-1427.971,-0.062
rxn2581,0.216,0.217,0.212,2.073,2.073, 1.298,-1077.576, -1078.3515364837647,21.218,21.218,18.546,-1058.431,-1061.103,-1079.649,-1168.569,-1109.784,0.023
rxn8062,0.032,0.036,0.033,7.362,7.362, 6.360,-1310.658, -1309.6550079345702,2.878,2.878,1.291,-1300.418,-1302.004,-1303.295,-1395.175,-1392.498,-0.080
rxn1263,0.038,0.040,0.038,1.142,1.142, 0.001,-1399.339, -1400.4803239440917,3.088,3.088,1.757,-1397.394,-1398.725,-1400.482,-1506.609,-1467.254,0.011
rxn5091,0.112,0.113,0.106,2.903,2.903, 2.546,-1453.385, -1453.027538909912,6.281,6.281,5.515,-1444.201,-1444.967,-1450.482,-1531.793,-1456.524,-0.036
rxn0861,0.168,0.168,0.155,0.047,0.152, 0.005,-1135.349, -1135.3911340332031,10.857,10.857,7.083,-1124.539,-1128.313,-1135.396,-1244.924,-1138.093,0.000
rxn6400,0.060,0.065,0.052,5.214,5.214, 4.610,-1277.689, -1278.2936577606201,10.787,10.787,8.855,-1272.116,-1274.049,-1282.904,-1343.206,-1291.795,0.086
rxn0106,0.149,0.151,0.146,2.039,2.039, 1.615,-1028.791, -1029.214798965454,7.270,7.270,4.541,-1023.561,-1026.289,-1030.830,-1115.387,-1096.936,0.024
rxn8014,0.155,0.161,0.147,1.011,1.011, 0.334,-1201.829, -1202.5063745117186,27.076,27.076,21.468,-1175.765,-1181.373,-1202.840,-1290.775,-1242.845,0.011
rxn2099,0.036,0.040,0.034,1.951,1.952, 0.822,-1117.651, -1118.7808685302734,12.356,12.356,10.589,-1107.246,-1109.014,-1119.603,-1214.281,-1182.100,0.021
rxn4021,0.065,0.085,0.056,1.764,1.785, 0.054,-717.550, -715.7325438690185,13.194,13.194,7.834,-702.592,-707.952,-715.786,-761.540,-760.263,-0.039
rxn8195,0.031,0.035,0.031,10.687,10.687, 9.179,-1558.939, -1560.4471104431152,4.225,4.225,2.851,-1565.401,-1566.775,-1569.626,-1669.758,-1644.040,0.107
rxn6987,0.027,0.032,0.028,0.171,1.170, 0.135,-1488.667, -1488.7019950866697,1.629,1.629,0.966,-1490.467,-1489.803,-1488.837,-1609.290,-1526.646,0.001
rxn1577,0.042,0.047,0.018,1.840,1.840, 1.711,-929.133, -929.2615956115723,6.413,6.413,3.127,-924.560,-927.846,-930.973,-1001.871,-943.925,0.026
rxn1682,0.269,0.267,0.261,0.852,0.852, 0.069,-1247.118, -1247.9009113311768,10.667,10.667,8.494,-1237.303,-1239.476,-1247.970,-1298.058,-1280.959,0.017
rxn8987,0.107,0.124,0.096,2.510,2.510, 1.135,-804.989, -806.364772491455,20.085,20.085,12.792,-787.414,-794.708,-807.499,-861.632,-812.788,0.046
rxn9221,0.239,0.241,0.236,2.635,2.635, 0.002,-941.384, -938.7500593566893,49.905,49.905,43.971,-888.844,-894.777,-938.748,-1042.980,-962.713,-0.025
rxn4060,0.060,0.066,0.053,27.431,27.431, 26.799,-1260.642, -1261.2741701507568,9.319,9.319,7.880,-1278.754,-1280.193,-1288.074,-1337.037,-1309.836,0.560
rxn5048,0.057,0.059,0.050,0.718,0.723, 0.011,-1390.184, -1390.913569641113,12.087,12.087,9.523,-1378.816,-1381.380,-1390.903,-1432.554,-1430.077,0.017
rxn3118,0.051,0.055,0.050,2.133,2.133, 1.603,-1250.901, -1251.431023788452,0.783,0.874,0.054,-1252.251,-1253.088,-1253.034,-1335.428,-1343.165,0.026
rxn9496,0.187,0.188,0.180,0.299,0.430, 0.046,-1446.657, -1446.9090878295897,21.699,21.699,18.898,-1425.256,-1428.058,-1446.955,-1540.299,-1522.490,0.003
rxn6838,0.292,0.293,0.271,1.769,1.769, 0.744,-1447.362, -1446.337478790283,18.382,18.382,14.052,-1427.212,-1431.541,-1445.594,-1542.800,-1498.609,-0.018
rxn4122,0.032,0.042,0.028,3.631,3.631, 2.085,-1048.140, -1046.5936314392088,4.248,4.248,3.295,-1040.260,-1041.213,-1044.508,-1144.695,-1067.848,-0.036
rxn0246,0.042,0.045,0.039,6.640,6.640, 6.016,-1190.292, -1189.668130493164,0.351,0.486,0.037,-1183.301,-1183.690,-1183.652,-1258.554,-1202.813,-0.089
rxn2273,0.029,0.033,0.028,1.530,1.531, 0.003,-1440.581, -1442.1139231109619,3.221,3.221,1.343,-1438.890,-1440.768,-1442.111,-1555.120,-1476.209,0.014
rxn3897,0.044,0.047,0.034,2.589,2.589, 0.794,-1402.795, -1401.0000325012206,3.158,3.158,2.167,-1397.048,-1398.039,-1400.206,-1496.192,-1427.468,-0.027
rxn6437,0.128,0.130,0.121,3.346,3.346, 2.929,-1297.504, -1297.0869982910156,1.074,2.957,0.287,-1293.084,-1294.444,-1294.158,-1393.405,-1361.263,-0.034
rxn3541,0.130,0.131,0.128,2.460,2.461, 1.404,-1484.831, -1485.8879333496093,12.357,12.357,10.071,-1474.934,-1477.221,-1487.292,-1552.512,-1512.368,0.038
rxn6327,0.026,0.031,0.027,11.442,11.442, 10.605,-1692.619, -1693.4559068298338,7.517,7.517,6.453,-1696.544,-1697.608,-1704.061,-1755.881,-1776.741,0.221
rxn0537,0.184,0.185,0.177,2.845,2.845, 2.216,-1493.258, -1492.628310546875,4.868,4.868,0.641,-1495.281,-1491.054,-1490.413,-1592.813,-1599.175,-0.028
rxn7777,0.157,0.158,0.145,0.133,0.443, 0.216,-1297.059, -1296.9758081054688,16.855,16.855,14.666,-1280.337,-1282.526,-1297.192,-1366.858,-1336.971,0.002
rxn6889,0.032,0.037,0.030,3.114,3.114, 2.269,-1785.125, -1784.280343170166,0.829,0.886,0.143,-1781.182,-1782.154,-1782.011,-1913.964,-1881.726,-0.024
rxn2804,0.040,0.044,0.036,0.695,0.972, 0.002,-771.622, -770.9292344665527,8.594,8.594,7.025,-762.333,-763.902,-770.927,-828.306,-799.930,-0.012
rxn4015,0.021,0.024,0.022,0.923,0.923, 0.501,-1264.165, -1263.7434895324707,2.437,2.437,1.744,-1260.805,-1261.498,-1263.242,-1351.830,-1267.968,-0.010
rxn1477,0.268,0.269,0.260,0.517,0.546, 0.073,-1329.289, -1329.8789544677734,32.480,32.480,27.606,-1297.326,-1302.200,-1329.806,-1402.115,-1412.210,0.007
rxn1174,0.050,0.063,0.059,1.820,1.820, 1.453,-1075.453, -1075.085852584839,7.954,7.954,5.514,-1065.679,-1068.119,-1073.633,-1158.669,-1104.970,-0.021
rxn7336,0.020,0.023,0.020,13.226,13.226, 12.939,-1489.212, -1489.499503173828,5.370,5.370,4.999,-1497.068,-1497.439,-1502.438,-1566.751,-1520.218,0.206
rxn7664,0.031,0.036,0.028,0.384,0.384, 0.003,-1770.120, -1769.738883666992,5.925,5.925,5.329,-1763.811,-1764.407,-1769.736,-1848.639,-1843.790,-0.005
rxn2233,0.143,0.144,0.142,0.508,0.508, 0.042,-1274.051, -1273.583996887207,6.985,6.985,6.460,-1266.558,-1267.082,-1273.542,-1364.936,-1289.215,-0.006
rxn6667,0.066,0.069,0.049,2.381,2.381, 1.896,-1414.446, -1414.9312654876708,0.596,0.608,0.029,-1416.232,-1416.856,-1416.828,-1522.174,-1492.474,0.023
rxn5306,0.038,0.042,0.034,1.461,1.461, 0.378,-1499.173, -1498.0900006103516,5.783,5.783,2.944,-1491.929,-1494.768,-1497.712,-1604.431,-1566.287,-0.014
rxn4570,0.261,0.262,0.250,2.396,2.396, 0.248,-1201.892, -1204.0396379089354,5.001,5.795,1.984,-1199.287,-1206.272,-1204.288,-1285.631,-1306.599,0.029
rxn1132,0.157,0.158,0.145,0.491,0.630, 0.268,-1074.015, -1073.792387008667,17.554,17.554,14.804,-1055.970,-1058.720,-1073.524,-1145.520,-1087.398,-0.007
rxn6526,0.065,0.069,0.060,0.973,0.973, 0.389,-1097.005, -1096.421173171997,0.726,2.521,0.262,-1096.759,-1096.294,-1096.032,-1170.540,-1119.821,-0.013
rxn2503,0.022,0.025,0.019,2.275,2.275, 1.328,-1233.452, -1232.5048532104493,4.368,4.368,3.931,-1235.545,-1235.108,-1231.177,-1298.799,-1241.184,-0.034
rxn3602,0.014,0.022,0.018,0.783,0.783, 0.014,-1020.298, -1021.0661593627929,2.010,2.010,1.271,-1019.071,-1019.810,-1021.080,-1092.943,-1027.738,0.011
rxn6367,0.024,0.029,0.027,2.062,2.067, 0.014,-1460.389, -1458.3131192016601,2.683,2.683,1.849,-1461.010,-1460.176,-1458.327,-1567.015,-1523.985,-0.019
rxn9080,0.147,0.149,0.138,1.615,1.615, 1.187,-1028.579, -1028.1520706176757,3.429,3.429,1.890,-1023.536,-1025.074,-1026.965,-1133.892,-1080.539,-0.015
rxn7111,0.031,0.033,0.027,1.326,1.326, 0.247,-1136.874, -1137.9526427459716,22.656,22.656,13.117,-1115.543,-1125.083,-1138.200,-1194.583,-1176.636,0.024
rxn8307,0.064,0.065,0.061,2.807,2.807, 2.375,-1636.087, -1635.6553074645994,6.757,6.757,5.311,-1626.523,-1627.969,-1633.280,-1696.254,-1687.641,-0.045
rxn3067,0.041,0.046,0.038,0.799,1.007, 0.454,-1282.752, -1282.4076066589355,6.933,6.933,5.661,-1275.021,-1276.292,-1281.953,-1380.774,-1347.989,-0.008
rxn5671,0.045,0.050,0.042,2.171,2.171, 1.132,-1183.621, -1182.5815155029297,1.477,1.477,0.419,-1179.973,-1181.031,-1181.450,-1243.816,-1194.432,-0.035
rxn1530,0.054,0.058,0.044,6.095,6.095, 5.385,-864.063, -863.3530853271484,2.610,2.610,0.878,-855.358,-857.090,-857.968,-928.726,-916.022,-0.086
rxn1626,0.071,0.088,0.065,10.342,10.342, 7.863,-897.675, -900.1543097686767,22.445,22.445,11.925,-885.572,-896.092,-908.017,-995.224,-987.436,0.119
rxn3272,0.209,0.212,0.188,0.913,0.913, 0.143,-1075.551, -1074.7808712768554,25.940,25.940,22.401,-1048.698,-1052.237,-1074.638,-1190.249,-1084.325,-0.008
rxn6577,0.055,0.069,0.053,6.574,6.574, 6.372,-1297.724, -1297.5216428375243,3.154,3.154,0.727,-1287.996,-1290.423,-1291.150,-1376.598,-1329.382,-0.077
rxn0896,0.105,0.106,0.094,0.489,0.489, 0.187,-1006.035, -1006.3371543884277,21.475,21.475,16.916,-1027.999,-1023.440,-1006.524,-1127.075,-1049.931,0.004
rxn9237,0.240,0.241,0.237,16.002,16.002, 15.020,-1228.566, -1229.5477572631835,15.053,15.053,12.722,-1229.515,-1231.846,-1244.568,-1298.799,-1340.795,0.295
rxn2960,0.038,0.045,0.037,0.245,0.275, 0.007,-1026.920, -1026.6677168273925,1.454,1.454,0.096,-1025.221,-1026.579,-1026.675,-1121.577,-1094.540,-0.003
rxn2949,0.101,0.102,0.096,0.654,0.958, 0.160,-1164.714, -1164.219300842285,10.850,10.850,8.241,-1153.209,-1155.819,-1164.059,-1253.668,-1206.541,-0.007
rxn5305,0.128,0.130,0.128,2.719,2.719, 1.846,-1527.948, -1527.0754522705076,26.415,26.415,21.992,-1498.815,-1503.237,-1525.230,-1604.431,-1601.322,-0.034
rxn7642,0.217,0.217,0.214,1.841,1.841, 0.786,-1346.083, -1345.0276496124268,24.194,24.194,21.480,-1368.436,-1365.722,-1344.242,-1423.028,-1363.131,-0.023
rxn0462,0.223,0.224,0.209,0.116,0.382, 0.069,-1353.968, -1354.0143500518798,31.242,31.242,29.827,-1322.842,-1324.256,-1354.084,-1417.720,-1382.227,0.002
rxn7767,0.039,0.043,0.029,1.604,1.604, 0.960,-1407.163, -1406.5194288635253,2.703,2.703,2.445,-1402.856,-1403.115,-1405.559,-1484.734,-1447.155,-0.020
rxn6095,0.181,0.182,0.175,3.631,3.631, 2.331,-1176.684, -1177.9838365173339,20.766,20.766,19.151,-1159.549,-1161.164,-1180.315,-1276.577,-1206.321,0.038
rxn9669,0.152,0.153,0.147,7.635,7.635, 6.634,-1604.546, -1603.54491897583,30.389,30.389,26.404,-1566.521,-1570.507,-1596.911,-1759.656,-1758.269,-0.047
rxn8937,0.120,0.121,0.112,1.839,1.839, 1.020,-1428.494, -1429.3118334960936,17.418,17.418,14.919,-1412.914,-1415.413,-1430.332,-1490.352,-1475.070,0.031
rxn5948,0.031,0.037,0.033,0.201,0.506, 0.059,-1236.304, -1236.563470916748,7.932,7.932,7.525,-1228.573,-1228.980,-1236.505,-1287.105,-1249.702,0.004
rxn4341,0.083,0.085,0.079,1.297,1.297, 0.379,-1316.618, -1317.5361401367186,0.781,0.957,0.441,-1318.696,-1317.474,-1317.915,-1432.557,-1404.955,0.011
rxn2794,0.037,0.039,0.032,0.187,0.302, 0.021,-1326.516, -1326.723932952881,5.222,5.222,3.836,-1321.481,-1322.867,-1326.703,-1399.559,-1329.923,0.003
rxn3020,0.035,0.040,0.032,1.823,1.823, 0.753,-1458.918, -1457.8486538696288,4.269,4.269,2.782,-1452.826,-1454.314,-1457.095,-1553.484,-1514.050,-0.019
rxn3140,0.208,0.208,0.190,0.336,0.526, 0.144,-1077.491, -1077.2990122985839,1.709,2.542,1.504,-1078.864,-1078.659,-1077.155,-1176.506,-1103.507,-0.003
rxn6420,0.033,0.037,0.033,0.452,0.452, 0.075,-1590.231, -1589.854803314209,1.793,2.494,1.754,-1591.572,-1588.026,-1589.780,-1701.570,-1705.637,-0.004
rxn0338,0.017,0.028,0.022,1.888,1.888, 1.356,-882.849, -882.3170816802977,4.114,4.114,2.205,-876.847,-878.756,-880.961,-934.279,-910.780,-0.035
rxn6315,0.096,0.097,0.090,13.143,13.143, 10.883,-1317.090, -1314.830277709961,5.317,5.317,3.173,-1298.631,-1300.774,-1303.948,-1389.285,-1362.347,-0.154
rxn2639,0.260,0.261,0.254,0.551,0.551, 0.083,-1173.960, -1174.4278617858886,0.621,1.518,0.597,-1173.890,-1175.108,-1174.510,-1307.842,-1206.071,0.004
rxn8095,0.037,0.041,0.034,1.032,1.032, 0.353,-1537.732, -1537.0526602172852,0.657,0.797,0.004,-1537.357,-1536.696,-1536.700,-1643.450,-1630.235,-0.010
rxn2801,0.045,0.049,0.038,3.100,3.100, 1.365,-1153.927, -1152.1918479156493,2.668,2.668,1.271,-1148.159,-1149.556,-1150.827,-1222.767,-1229.772,-0.043
rxn4540,0.196,0.198,0.181,5.205,5.205, 3.619,-1354.013, -1352.4267230987548,5.084,5.084,0.567,-1353.892,-1349.375,-1348.808,-1461.676,-1388.162,-0.046
rxn4112,0.129,0.131,0.115,1.201,1.201, 0.252,-1049.835, -1050.7834078216551,5.187,5.187,4.076,-1045.849,-1046.960,-1051.035,-1144.695,-1076.038,0.013
rxn9587,0.133,0.134,0.126,7.932,7.933, 7.292,-1810.902, -1810.2620764160156,7.897,7.897,6.445,-1795.073,-1796.526,-1802.970,-1898.081,-1830.753,-0.083
rxn1416,0.022,0.027,0.023,1.845,1.844, 1.192,-1247.920, -1248.5731545257568,6.590,6.590,5.821,-1243.175,-1243.944,-1249.765,-1317.372,-1297.577,0.027
rxn8812,0.383,0.381,0.371,17.981,17.981, 17.043,-1510.546, -1511.4836677551268,36.934,36.934,33.448,-1491.592,-1495.078,-1528.526,-1616.074,-1590.633,0.205
rxn1281,0.078,0.081,0.070,2.619,2.619, 2.371,-1032.957, -1032.7089329528808,8.988,8.988,6.256,-1021.350,-1024.081,-1030.338,-1116.490,-1066.078,-0.030
rxn0485,0.108,0.109,0.102,7.595,7.595, 6.162,-1129.373, -1127.9396322631835,3.905,3.905,1.986,-1117.873,-1119.791,-1121.777,-1222.318,-1185.304,-0.076
rxn9040,0.428,0.429,0.420,8.447,8.447, 8.036,-892.992, -892.5812377166748,11.652,11.652,7.615,-872.893,-876.930,-884.545,-968.687,-969.122,-0.100
rxn7263,0.037,0.042,0.036,1.186,1.186, 0.280,-1485.604, -1484.6986206054687,4.114,4.114,1.934,-1480.305,-1482.485,-1484.419,-1567.682,-1582.058,-0.014
rxn6524,0.227,0.221,0.214,5.193,5.193, 4.765,-1086.501, -1086.0726568603516,7.606,7.606,5.249,-1073.702,-1076.059,-1081.308,-1170.540,-1146.839,-0.058
rxn4773,0.241,0.242,0.232,13.925,13.925, 12.874,-1314.440, -1313.388587875366,17.669,17.669,13.893,-1282.846,-1286.621,-1300.514,-1423.953,-1353.580,-0.113
rxn1640,0.178,0.179,0.172,0.794,0.794, 0.359,-1280.286, -1280.7205770874023,5.299,5.299,3.869,-1275.781,-1277.211,-1281.080,-1402.853,-1327.133,0.007
rxn5546,0.055,0.061,0.047,2.099,2.099, 1.632,-1502.145, -1502.6120280456541,7.456,7.456,3.535,-1496.788,-1500.709,-1504.244,-1570.817,-1545.635,0.032
rxn0824,0.201,0.202,0.196,2.310,2.310, 0.527,-1165.180, -1163.3968101501464,22.376,22.376,20.092,-1140.494,-1142.778,-1162.870,-1227.651,-1225.603,-0.036
rxn5163,0.168,0.170,0.159,0.198,1.019, 0.108,-1194.528, -1194.4387524414062,9.066,9.066,1.254,-1185.265,-1193.076,-1194.330,-1263.987,-1298.603,-0.003
rxn3171,0.060,0.064,0.057,10.556,10.556, 9.596,-1101.309, -1100.3500396728516,3.977,3.977,1.718,-1086.777,-1089.035,-1090.754,-1175.719,-1170.508,-0.124
rxn6557,0.116,0.120,0.109,8.701,8.701, 7.526,-1123.441, -1124.615714263916,25.266,25.266,23.501,-1106.876,-1108.641,-1132.142,-1229.414,-1189.543,0.089
rxn5009,0.185,0.186,0.182,0.772,0.772, 0.150,-1669.016, -1669.6386875915528,5.418,5.418,2.052,-1675.207,-1671.841,-1669.789,-1803.516,-1758.468,0.006
rxn6265,0.029,0.032,0.027,2.865,2.865, 1.320,-1773.834, -1772.288692779541,4.369,4.369,4.110,-1766.600,-1766.859,-1770.969,-1847.930,-1776.629,-0.037
rxn3832,0.089,0.091,0.082,1.296,1.724, 0.922,-1053.845, -1053.4699175262451,28.077,28.077,19.303,-1024.472,-1033.245,-1052.548,-1154.956,-1128.217,-0.013
rxn6798,0.071,0.072,0.067,12.169,12.169, 10.806,-1474.259, -1475.6210503387451,7.834,7.834,6.874,-1478.593,-1479.553,-1486.427,-1546.982,-1515.810,0.201
rxn9632,0.137,0.140,0.131,10.284,10.284, 9.271,-1286.804, -1285.7906384277344,12.812,12.812,10.981,-1263.708,-1265.539,-1276.520,-1360.561,-1319.689,-0.122
rxn7533,0.020,0.025,0.020,5.953,5.953, 5.229,-1313.611, -1312.8863847351074,1.868,1.868,1.470,-1305.789,-1306.188,-1307.658,-1391.139,-1351.132,-0.071
rxn5913,0.073,0.075,0.070,0.420,0.420, 0.165,-1463.114, -1463.369105834961,6.078,6.078,5.295,-1457.456,-1458.239,-1463.534,-1556.622,-1466.699,0.005
rxn4650,0.111,0.113,0.110,2.713,2.713, 1.670,-942.137, -941.0942018127441,2.994,2.994,1.572,-936.430,-937.852,-939.424,-1013.397,-1009.580,-0.037
rxn4345,0.050,0.052,0.046,4.673,4.673, 4.028,-1349.315, -1348.6695680236817,4.073,4.073,3.246,-1340.568,-1341.396,-1344.642,-1432.557,-1411.073,-0.053
rxn4542,0.176,0.177,0.169,1.609,1.609, 0.199,-1339.178, -1340.587607345581,2.057,2.057,0.367,-1338.730,-1340.420,-1340.787,-1461.676,-1412.444,0.013
rxn8017,0.162,0.165,0.150,1.628,1.628, 0.822,-1235.170, -1235.9755000305174,14.118,14.118,7.978,-1222.679,-1228.819,-1236.797,-1290.775,-1244.413,0.030
rxn1883,0.035,0.071,0.052,3.572,3.572, 2.982,-726.647, -727.2371214294433,10.376,10.376,7.085,-719.843,-723.134,-730.219,-788.786,-764.847,0.061
rxn1176,0.035,0.038,0.035,4.866,4.866, 3.709,-1471.570, -1470.4129689025879,5.751,5.751,4.960,-1472.455,-1471.663,-1466.704,-1600.790,-1531.019,-0.036
rxn7421,0.016,0.020,0.017,0.833,0.833, 0.546,-1296.125, -1296.412204055786,1.300,1.300,0.869,-1298.259,-1297.827,-1296.959,-1360.435,-1345.635,0.013
rxn1939,0.025,0.028,0.023,1.345,1.345, 0.743,-1469.328, -1468.7256754302978,3.370,3.370,3.005,-1464.613,-1464.978,-1467.983,-1551.963,-1501.331,-0.016
rxn8179,0.120,0.121,0.111,6.387,6.387, 5.508,-1785.195, -1784.3167614746092,7.237,7.237,5.157,-1771.571,-1773.652,-1778.809,-1868.686,-1848.233,-0.071
rxn5462,0.038,0.043,0.031,1.570,1.570, 0.928,-1430.901, -1430.258709411621,1.382,1.770,0.552,-1427.949,-1428.779,-1429.331,-1514.657,-1454.446,-0.018
rxn2255,0.248,0.249,0.243,1.527,1.528, 0.668,-1574.136, -1573.2767337036132,6.866,6.866,2.321,-1579.475,-1574.930,-1572.609,-1701.791,-1607.980,-0.012
rxn9485,0.443,0.444,0.437,2.484,2.484, 1.600,-1405.793, -1404.9092823791502,84.389,84.389,81.886,-1318.920,-1321.423,-1403.309,-1493.889,-1459.017,-0.027
rxn10045,0.099,0.127,0.099,6.321,6.321, 5.355,-1141.255, -1140.2892200469971,8.953,8.953,1.339,-1143.887,-1136.273,-1134.934,-1235.196,-1200.548,-0.063
rxn0170,0.261,0.262,0.247,2.784,2.784, 2.457,-1101.569, -1101.2411445617674,8.997,8.997,7.264,-1089.787,-1091.521,-1098.784,-1190.906,-1108.503,-0.030
rxn0078,0.022,0.027,0.022,9.447,9.447, 9.127,-1247.026, -1246.7053529357909,8.942,8.942,7.931,-1246.520,-1245.509,-1237.579,-1322.750,-1314.981,-0.111
rxn3558,0.179,0.180,0.175,21.303,21.303, 19.763,-1005.068, -1003.528018798828,19.525,19.525,17.587,-964.241,-966.178,-983.765,-1082.682,-997.939,-0.215
rxn4127,0.100,0.101,0.093,4.553,4.553, 3.798,-1363.939, -1364.6932701110838,5.013,5.013,2.305,-1363.478,-1366.187,-1368.491,-1501.182,-1406.399,0.034
rxn5064,0.071,0.073,0.070,4.670,4.670, 3.464,-1275.315, -1276.5214762115477,3.329,3.329,0.486,-1276.656,-1279.499,-1279.985,-1391.691,-1348.042,0.042
rxn4422,0.306,0.306,0.299,32.885,32.885, 31.489,-1367.399, -1366.002569732666,22.773,22.773,20.615,-1311.741,-1313.899,-1334.514,-1454.459,-1430.831,-0.274
rxn3718,0.034,0.038,0.036,9.526,9.526, 8.618,-1337.690, -1336.781806564331,0.748,1.759,0.099,-1328.912,-1328.263,-1328.164,-1450.609,-1429.445,-0.078
