RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn7572,0.289,0.290,0.283,2.142,2.142, 1.665,-1470.882, -1470.4060195159911,7.440,7.440,6.541,-1461.301,-1462.199,-1468.741,-1571.358,-1480.759,-0.021
rxn5912,0.081,0.084,0.070,2.077,2.077, 1.562,-1461.002, -1460.4873975372313,11.831,11.831,8.872,-1447.095,-1450.053,-1458.925,-1556.622,-1516.388,-0.021
rxn7463,0.025,0.030,0.022,0.451,0.666, 0.120,-1402.508, -1401.9369681549072,2.810,2.810,1.697,-1399.247,-1400.360,-1402.057,-1517.125,-1455.717,-0.004
rxn5376,0.119,0.121,0.096,13.249,13.249, 12.111,-1191.227, -1192.3653721618653,2.009,5.560,2.726,-1202.467,-1201.750,-1204.476,-1281.278,-1211.916,0.173
rxn1073,0.028,0.038,0.031,6.062,6.062, 5.053,-818.233, -819.2414580535889,3.230,3.230,1.982,-821.064,-822.312,-824.294,-905.572,-884.425,0.075
rxn4353,0.192,0.193,0.190,2.646,2.646, 1.684,-1302.004, -1301.0420789337159,30.208,30.208,23.723,-1269.149,-1275.634,-1299.358,-1365.716,-1347.020,-0.040
rxn2472,0.202,0.203,0.196,1.946,1.946, 1.556,-1310.547, -1310.1563314056395,14.160,14.160,7.031,-1294.440,-1301.570,-1308.601,-1423.853,-1359.377,-0.017
rxn9253,0.296,0.298,0.287,5.377,5.377, 3.691,-1354.631, -1352.9453760528563,35.932,35.932,31.234,-1313.322,-1318.020,-1349.254,-1438.053,-1395.799,-0.061
rxn6035,0.043,0.052,0.040,4.398,4.398, 3.005,-1197.413, -1196.0196939086914,6.754,6.754,4.219,-1199.769,-1197.234,-1193.015,-1314.733,-1304.963,-0.036
rxn2720,0.029,0.035,0.030,7.222,7.222, 5.892,-1316.623, -1315.293335571289,4.207,4.207,3.614,-1305.195,-1305.787,-1309.402,-1415.324,-1382.198,-0.068
rxn3476,0.163,0.169,0.156,0.014,1.007, 0.808,-859.180, -859.974100036621,0.205,1.644,0.297,-858.961,-858.869,-859.166,-928.855,-877.051,-0.000
rxn4987,0.121,0.123,0.111,2.751,2.751, 1.267,-1407.735, -1406.2500741577148,15.029,15.029,8.233,-1389.955,-1396.751,-1404.983,-1466.938,-1434.289,-0.044
rxn7400,0.039,0.046,0.035,5.766,5.766, 3.836,-1636.382, -1638.3127880859374,11.459,11.459,9.186,-1630.689,-1632.962,-1642.149,-1718.374,-1696.554,0.076
rxn9557,0.157,0.159,0.149,9.338,9.338, 7.284,-1427.209, -1429.26292388916,34.056,34.056,30.867,-1402.491,-1405.680,-1436.547,-1514.657,-1469.119,0.120
rxn3298,0.064,0.071,0.049,3.507,3.508, 2.468,-1288.086, -1287.0468939971922,5.351,5.351,3.721,-1279.227,-1280.858,-1284.579,-1353.560,-1335.849,-0.051
rxn9440,0.278,0.279,0.268,9.648,9.648, 8.373,-1156.018, -1154.743504333496,13.378,13.378,9.076,-1132.992,-1137.294,-1146.370,-1242.933,-1246.936,-0.100
rxn6246,0.254,0.254,0.248,2.698,2.698, 0.972,-1337.806, -1339.5312126159668,17.824,17.824,15.552,-1322.680,-1324.951,-1340.503,-1445.571,-1441.908,0.026
rxn6010,0.032,0.060,0.041,15.157,15.157, 13.190,-1028.705, -1030.6717070770262,6.907,6.907,3.313,-1036.955,-1040.550,-1043.862,-1084.811,-1087.754,0.370
rxn5355,0.090,0.092,0.089,0.837,0.940, 0.258,-1563.504, -1562.4089486694336,4.525,4.525,3.006,-1558.142,-1559.662,-1562.667,-1655.871,-1603.706,-0.009
rxn9650,0.266,0.267,0.252,0.499,0.543, 0.111,-1198.867, -1199.476881790161,7.211,7.211,5.845,-1192.154,-1193.520,-1199.365,-1276.577,-1215.736,0.006
rxn2817,0.271,0.272,0.262,1.450,1.450, 0.925,-1210.934, -1210.4094984436035,38.466,38.466,23.898,-1171.019,-1185.586,-1209.484,-1303.480,-1299.015,-0.015
rxn7088,0.166,0.166,0.158,1.051,1.051, 0.246,-1311.196, -1310.391994781494,8.151,8.151,7.118,-1301.994,-1303.027,-1310.146,-1409.357,-1325.535,-0.011
rxn3506,0.235,0.236,0.228,4.153,4.153, 2.719,-1427.490, -1426.0566176605223,43.136,43.136,37.957,-1380.201,-1385.380,-1423.337,-1505.942,-1510.044,-0.050
rxn2659,0.064,0.067,0.065,1.525,1.525, 1.170,-1265.356, -1265.0015044403076,8.608,8.608,6.745,-1255.224,-1257.087,-1263.832,-1355.538,-1303.423,-0.017
rxn7480,0.029,0.037,0.031,0.659,1.313, 0.032,-1354.874, -1355.5652947998046,12.809,12.809,11.006,-1342.724,-1344.528,-1355.533,-1467.407,-1423.985,0.006
rxn0624,0.108,0.109,0.105,2.435,2.435, 1.627,-1344.363, -1343.5544676208494,23.235,23.235,19.207,-1365.163,-1361.134,-1341.927,-1388.291,-1427.971,-0.053
rxn2581,0.214,0.215,0.200,1.105,1.105, 0.186,-1078.544, -1079.4628225708007,22.283,22.283,18.568,-1057.366,-1061.081,-1079.649,-1168.569,-1109.784,0.012
rxn8062,0.030,0.037,0.030,7.596,7.596, 6.425,-1310.891, -1309.7206312561034,5.114,5.114,3.774,-1298.181,-1299.521,-1303.295,-1395.175,-1392.498,-0.083
rxn1263,0.037,0.040,0.036,1.034,1.034, 0.716,-1399.447, -1399.7658566284179,3.291,3.291,1.709,-1397.190,-1398.773,-1400.482,-1506.609,-1467.254,0.010
rxn5091,0.116,0.117,0.108,2.912,2.912, 2.713,-1453.394, -1453.194851989746,6.060,6.060,5.213,-1444.421,-1445.269,-1450.482,-1531.793,-1456.524,-0.036
rxn0861,0.184,0.184,0.181,0.317,0.591, 0.371,-1135.079, -1135.0250157165526,10.807,10.807,7.280,-1124.589,-1128.116,-1135.396,-1244.924,-1138.093,0.003
rxn6400,0.058,0.070,0.056,5.440,5.440, 3.119,-1277.464, -1279.7851368713377,12.980,12.980,10.522,-1269.924,-1272.382,-1282.904,-1343.206,-1291.795,0.090
rxn0106,0.149,0.152,0.139,1.846,1.846, 1.292,-1028.984, -1029.5385172271729,7.688,7.688,5.440,-1023.143,-1025.390,-1030.830,-1115.387,-1096.936,0.022
rxn8014,0.153,0.165,0.152,1.278,1.279, 0.842,-1201.562, -1201.9981896209715,28.854,28.854,23.577,-1173.987,-1179.264,-1202.840,-1290.775,-1242.845,0.015
rxn2099,0.036,0.043,0.035,2.225,2.225, 1.450,-1117.377, -1118.1521689605713,19.930,19.930,11.743,-1099.673,-1107.859,-1119.603,-1214.281,-1182.100,0.024
rxn4021,0.072,0.085,0.067,1.665,1.665, 0.144,-717.451, -715.9298096847534,16.205,16.205,13.349,-699.582,-702.437,-715.786,-761.540,-760.263,-0.036
rxn8195,0.031,0.035,0.029,10.610,10.610, 9.905,-1559.016, -1559.7208555603027,5.399,5.399,4.026,-1564.227,-1565.600,-1569.626,-1669.758,-1644.040,0.106
rxn6987,0.021,0.028,0.020,0.834,0.844, 0.027,-1489.671, -1488.8105462646483,1.320,1.461,0.291,-1490.157,-1489.129,-1488.837,-1609.290,-1526.646,-0.007
rxn1577,0.020,0.042,0.030,2.035,2.035, 1.328,-928.938, -929.6451313781738,7.400,7.400,3.320,-923.573,-927.653,-930.973,-1001.871,-943.925,0.029
rxn1682,0.261,0.262,0.257,0.778,0.803, 0.061,-1247.192, -1248.03075050354,13.067,13.067,11.516,-1234.903,-1236.454,-1247.970,-1298.058,-1280.959,0.016
rxn8987,0.103,0.130,0.104,1.362,1.362, 0.004,-806.137, -807.4953233337402,22.713,22.713,16.405,-784.786,-791.095,-807.499,-861.632,-812.788,0.025
rxn9221,0.234,0.235,0.230,2.783,2.783, 1.165,-941.531, -939.913597793579,49.382,49.382,40.895,-889.366,-897.853,-938.748,-1042.980,-962.713,-0.027
rxn4060,0.069,0.074,0.060,27.546,27.546, 26.891,-1260.528, -1261.1824206542967,9.678,9.678,6.515,-1278.396,-1281.559,-1288.074,-1337.037,-1309.836,0.563
rxn5048,0.055,0.058,0.051,1.195,1.195, 0.520,-1389.708, -1390.383217086792,9.803,9.803,8.144,-1381.099,-1382.759,-1390.903,-1432.554,-1430.077,0.029
rxn3118,0.054,0.057,0.049,2.429,2.429, 1.952,-1250.605, -1251.082059020996,2.118,2.340,0.555,-1250.916,-1253.589,-1253.034,-1335.428,-1343.165,0.029
rxn9496,0.184,0.185,0.180,0.551,0.609, 0.145,-1446.405, -1447.1002399444578,24.116,24.116,21.375,-1422.839,-1425.580,-1446.955,-1540.299,-1522.490,0.006
rxn6838,0.293,0.296,0.266,1.771,1.771, 0.888,-1447.364, -1446.4815686035156,18.164,18.164,12.078,-1427.429,-1433.515,-1445.594,-1542.800,-1498.609,-0.018
rxn4122,0.031,0.038,0.029,2.865,2.865, 1.569,-1047.373, -1046.0777934265136,3.927,3.927,3.040,-1040.581,-1041.468,-1044.508,-1144.695,-1067.848,-0.029
rxn0246,0.030,0.042,0.029,6.474,6.474, 5.436,-1190.126, -1189.0881645965576,0.143,0.370,0.011,-1183.509,-1183.663,-1183.652,-1258.554,-1202.813,-0.086
rxn2273,0.030,0.037,0.033,0.276,0.587, 0.046,-1442.387, -1442.156938934326,4.112,4.112,2.268,-1437.999,-1439.843,-1442.111,-1555.120,-1476.209,-0.002
rxn3897,0.044,0.047,0.043,2.624,2.624, 2.222,-1402.829, -1402.427823562622,4.320,4.320,2.717,-1395.886,-1397.489,-1400.206,-1496.192,-1427.468,-0.027
rxn6437,0.132,0.134,0.125,2.806,2.806, 1.783,-1296.964, -1295.940965270996,1.034,1.499,0.363,-1293.124,-1294.521,-1294.158,-1393.405,-1361.263,-0.028
rxn3541,0.134,0.135,0.128,2.123,2.123, 1.033,-1485.168, -1486.2582740783691,15.244,15.244,12.686,-1472.047,-1474.606,-1487.292,-1552.512,-1512.368,0.033
rxn6327,0.028,0.034,0.028,10.659,10.659, 9.235,-1693.402, -1694.8264314270018,7.777,7.777,6.849,-1696.284,-1697.212,-1704.061,-1755.881,-1776.741,0.206
rxn0537,0.181,0.183,0.180,2.555,2.555, 1.425,-1492.968, -1491.8376638793945,0.270,2.944,1.239,-1490.142,-1489.174,-1490.413,-1592.813,-1599.175,-0.025
rxn7777,0.158,0.159,0.150,0.016,0.404, 0.066,-1297.208, -1297.1256157684325,19.427,19.427,16.271,-1277.765,-1280.921,-1297.192,-1366.858,-1336.971,-0.000
rxn6889,0.031,0.037,0.031,3.205,3.205, 2.365,-1785.216, -1784.3756993103027,0.848,1.530,0.630,-1781.163,-1781.381,-1782.011,-1913.964,-1881.726,-0.024
rxn2804,0.042,0.047,0.037,1.085,1.085, 0.553,-772.012, -771.4800833129882,7.759,7.759,5.721,-763.168,-765.206,-770.927,-828.306,-799.930,-0.019
rxn4015,0.023,0.029,0.021,0.465,0.465, 0.197,-1263.707, -1263.438948059082,3.071,3.071,2.471,-1260.171,-1260.771,-1263.242,-1351.830,-1267.968,-0.005
rxn1477,0.281,0.282,0.271,0.180,0.664, 0.035,-1329.626, -1329.8413046264648,35.793,35.793,31.624,-1294.013,-1298.183,-1329.806,-1402.115,-1412.210,0.002
rxn1174,0.042,0.070,0.054,1.555,1.555, 1.127,-1075.188, -1074.7594073486327,7.531,7.531,2.932,-1066.102,-1070.700,-1073.633,-1158.669,-1104.970,-0.018
rxn7336,0.021,0.025,0.022,13.420,13.420, 12.762,-1489.019, -1489.6761407470701,5.617,5.617,5.117,-1496.821,-1497.321,-1502.438,-1566.751,-1520.218,0.209
rxn7664,0.034,0.039,0.030,0.688,0.849, 0.101,-1769.048, -1769.634730834961,6.592,6.592,4.929,-1763.144,-1764.807,-1769.736,-1848.639,-1843.790,0.009
rxn2233,0.154,0.155,0.151,0.252,0.608, 0.370,-1273.290, -1273.9126412963867,8.243,8.243,7.785,-1265.299,-1265.758,-1273.542,-1364.936,-1289.215,0.003
rxn6667,0.061,0.065,0.052,2.170,2.170, 1.678,-1414.658, -1415.1491595458983,0.393,0.393,0.091,-1416.435,-1416.737,-1416.828,-1522.174,-1492.474,0.021
rxn5306,0.037,0.044,0.034,1.845,1.845, 0.597,-1499.557, -1498.309566040039,4.428,4.428,2.484,-1493.284,-1495.228,-1497.712,-1604.431,-1566.287,-0.017
rxn4570,0.263,0.265,0.261,3.527,3.527, 2.746,-1200.761, -1201.5417292785644,8.451,8.451,5.357,-1195.837,-1198.931,-1204.288,-1285.631,-1306.599,0.043
rxn1132,0.154,0.156,0.138,0.379,0.379, 0.026,-1073.903, -1073.5500381469726,16.090,16.090,13.775,-1057.434,-1059.748,-1073.524,-1145.520,-1087.398,-0.005
rxn6526,0.059,0.067,0.063,0.368,0.584, 0.132,-1096.400, -1095.9004090118408,4.947,4.947,0.778,-1091.086,-1095.254,-1096.032,-1170.540,-1119.821,-0.005
rxn2503,0.017,0.023,0.021,2.081,2.081, 1.290,-1233.258, -1232.4670274353027,4.113,4.113,3.213,-1235.290,-1234.390,-1231.177,-1298.799,-1241.184,-0.031
rxn3602,0.016,0.024,0.014,1.332,1.332, 0.796,-1019.748, -1020.2846612548827,2.049,2.049,1.160,-1019.032,-1019.921,-1021.080,-1092.943,-1027.738,0.019
rxn6367,0.025,0.029,0.026,2.892,2.892, 1.642,-1461.219, -1459.9693603515625,2.724,2.724,1.272,-1461.051,-1459.599,-1458.327,-1567.015,-1523.985,-0.027
rxn9080,0.153,0.155,0.129,0.964,1.357, 0.257,-1027.929, -1027.221908416748,6.316,6.316,2.235,-1020.649,-1024.730,-1026.965,-1133.892,-1080.539,-0.009
rxn7111,0.041,0.045,0.038,1.096,1.096, 0.709,-1137.103, -1137.490376586914,34.588,34.588,19.716,-1103.612,-1118.484,-1138.200,-1194.583,-1176.636,0.019
rxn8307,0.070,0.072,0.065,2.567,2.567, 1.946,-1635.847, -1635.226380767822,8.586,8.586,7.663,-1624.694,-1625.617,-1633.280,-1696.254,-1687.641,-0.041
rxn3067,0.037,0.047,0.039,1.193,1.193, 0.213,-1283.146, -1282.1662254333496,6.510,6.510,5.730,-1275.443,-1276.223,-1281.953,-1380.774,-1347.989,-0.012
rxn5671,0.046,0.050,0.044,1.471,1.536, 0.162,-1182.921, -1181.287522125244,1.617,1.617,1.103,-1179.833,-1180.346,-1181.450,-1243.816,-1194.432,-0.024
rxn1530,0.060,0.066,0.037,6.446,6.446, 5.983,-864.414, -863.9514363098144,4.217,4.217,2.408,-853.751,-855.560,-857.968,-928.726,-916.022,-0.091
rxn1626,0.068,0.081,0.071,8.711,8.711, 7.069,-899.306, -900.9482991790771,18.204,18.204,14.144,-889.813,-893.873,-908.017,-995.224,-987.436,0.100
rxn3272,0.189,0.194,0.161,0.907,0.907, 0.015,-1075.545, -1074.6534951782226,21.987,21.987,15.369,-1052.651,-1059.269,-1074.638,-1190.249,-1084.325,-0.008
rxn6577,0.050,0.063,0.038,6.819,6.819, 6.151,-1297.969, -1297.301549606323,3.279,3.279,0.905,-1287.871,-1290.246,-1291.150,-1376.598,-1329.382,-0.080
rxn0896,0.112,0.114,0.102,0.334,1.132, 0.411,-1006.190, -1006.1135424804687,17.769,17.769,2.817,-1024.293,-1009.341,-1006.524,-1127.075,-1049.931,0.003
rxn9237,0.245,0.245,0.229,16.157,16.157, 15.715,-1228.411, -1228.8526426696776,18.086,18.086,14.782,-1226.482,-1229.786,-1244.568,-1298.799,-1340.795,0.298
rxn2960,0.046,0.051,0.042,0.179,0.359, 0.034,-1026.496, -1026.6415026855468,2.606,2.606,0.438,-1024.069,-1026.237,-1026.675,-1121.577,-1094.540,0.002
rxn2949,0.105,0.106,0.093,0.743,0.743, 0.292,-1164.802, -1164.3508113861083,9.429,9.429,7.138,-1154.630,-1156.921,-1164.059,-1253.668,-1206.541,-0.008
rxn5305,0.135,0.138,0.126,2.418,2.418, 1.593,-1527.648, -1526.8228112792967,30.024,30.024,26.578,-1495.206,-1498.652,-1525.230,-1604.431,-1601.322,-0.031
rxn7642,0.207,0.207,0.192,1.535,1.535, 0.738,-1345.777, -1344.9797076416014,22.235,22.235,21.160,-1366.476,-1365.402,-1344.242,-1423.028,-1363.131,-0.019
rxn0462,0.223,0.224,0.218,0.069,0.318, 0.064,-1354.153, -1354.0197160339355,33.834,33.834,29.906,-1320.250,-1324.178,-1354.084,-1417.720,-1382.227,-0.001
rxn7767,0.036,0.040,0.036,1.418,1.418, 0.744,-1406.977, -1406.3036460113524,3.190,3.190,2.697,-1402.369,-1402.862,-1405.559,-1484.734,-1447.155,-0.018
rxn6095,0.185,0.186,0.179,3.179,3.179, 1.848,-1177.136, -1178.4668628692627,18.878,18.878,15.977,-1161.437,-1164.338,-1180.315,-1276.577,-1206.321,0.033
rxn9669,0.148,0.149,0.147,7.435,7.434, 6.669,-1604.345, -1603.5792260742187,32.102,32.102,28.680,-1564.809,-1568.230,-1596.911,-1759.656,-1758.269,-0.046
rxn8937,0.120,0.121,0.118,1.344,1.344, 0.386,-1428.989, -1429.9457231140136,15.606,15.606,14.357,-1414.726,-1415.975,-1430.332,-1490.352,-1475.070,0.022
rxn5948,0.036,0.042,0.037,1.370,1.370, 0.110,-1235.135, -1236.394750366211,9.675,9.675,8.709,-1226.830,-1227.795,-1236.505,-1287.105,-1249.702,0.027
rxn4341,0.094,0.096,0.075,1.677,1.677, 0.859,-1316.238, -1317.0561926269531,1.259,1.328,0.172,-1316.656,-1318.087,-1317.915,-1432.557,-1404.955,0.015
rxn2794,0.038,0.041,0.033,0.047,0.504, 0.147,-1326.655, -1326.556180038452,5.187,5.187,4.723,-1321.516,-1321.980,-1326.703,-1399.559,-1329.923,0.001
rxn3020,0.037,0.043,0.038,1.771,1.771, 1.229,-1458.866, -1458.3242030334472,4.024,4.024,3.203,-1453.071,-1453.892,-1457.095,-1553.484,-1514.050,-0.018
rxn3140,0.257,0.260,0.223,0.262,0.791, 0.163,-1077.417, -1076.9923596191406,11.208,11.506,0.743,-1088.364,-1076.412,-1077.155,-1176.506,-1103.507,-0.003
rxn6420,0.028,0.036,0.030,0.113,0.302, 0.060,-1589.893, -1589.719686126709,0.652,1.584,0.359,-1590.431,-1590.139,-1589.780,-1701.570,-1705.637,-0.001
rxn0338,0.024,0.031,0.025,1.638,1.638, 0.856,-882.600, -881.8173416137695,5.537,5.537,4.807,-875.424,-876.154,-880.961,-934.279,-910.780,-0.031
rxn6315,0.099,0.101,0.093,11.977,11.977, 10.693,-1315.925, -1314.6409729003906,3.989,3.989,1.707,-1299.958,-1302.241,-1303.948,-1389.285,-1362.347,-0.140
rxn2639,0.266,0.267,0.259,0.391,0.806, 0.056,-1174.119, -1174.5668495178222,0.269,2.732,0.124,-1174.779,-1174.387,-1174.510,-1307.842,-1206.071,0.003
rxn8095,0.032,0.037,0.032,0.541,0.543, 0.005,-1537.241, -1536.6949867248534,1.284,1.632,0.493,-1537.983,-1537.192,-1536.700,-1643.450,-1630.235,-0.005
rxn2801,0.044,0.047,0.035,2.829,2.829, 2.059,-1153.656, -1152.8852911376953,2.305,2.305,1.400,-1148.522,-1149.427,-1150.827,-1222.767,-1229.772,-0.039
rxn4540,0.190,0.193,0.180,5.123,5.123, 4.566,-1353.931, -1353.3740388488768,2.918,3.198,0.700,-1351.727,-1348.109,-1348.808,-1461.676,-1388.162,-0.045
rxn4112,0.138,0.140,0.121,1.570,1.570, 1.090,-1049.465, -1049.94561088562,6.481,6.481,6.317,-1044.554,-1044.719,-1051.035,-1144.695,-1076.038,0.017
rxn9587,0.140,0.142,0.120,7.690,7.690, 6.489,-1810.660, -1809.4594662475586,11.056,11.056,8.455,-1791.914,-1794.515,-1802.970,-1898.081,-1830.753,-0.081
rxn1416,0.016,0.025,0.022,2.073,2.073, 1.532,-1247.692, -1248.2323706817626,6.596,6.596,5.338,-1243.169,-1244.427,-1249.765,-1317.372,-1297.577,0.031
rxn8812,0.385,0.383,0.380,16.854,16.854, 16.083,-1511.672, -1512.4433868408203,38.149,38.149,35.275,-1490.377,-1493.252,-1528.526,-1616.074,-1590.633,0.193
rxn1281,0.082,0.085,0.075,2.290,2.290, 0.598,-1032.627, -1030.9355198669432,11.258,11.258,9.408,-1019.080,-1020.930,-1030.338,-1116.490,-1066.078,-0.027
rxn0485,0.108,0.111,0.103,8.353,8.353, 7.464,-1130.131, -1129.2411907958983,4.863,4.863,3.485,-1116.915,-1118.292,-1121.777,-1222.318,-1185.304,-0.083
rxn9040,0.422,0.424,0.406,8.535,8.535, 7.804,-893.080, -892.3487411499023,15.395,15.395,3.401,-869.150,-881.144,-884.545,-968.687,-969.122,-0.101
rxn7263,0.044,0.054,0.047,1.371,1.371, 0.885,-1485.790, -1485.304184875488,5.938,5.938,4.148,-1478.481,-1480.270,-1484.419,-1567.682,-1582.058,-0.016
rxn6524,0.212,0.214,0.202,6.396,6.396, 5.544,-1087.704, -1086.852043762207,9.979,9.979,6.539,-1071.329,-1074.769,-1081.308,-1170.540,-1146.839,-0.072
rxn4773,0.246,0.247,0.236,13.524,13.524, 12.801,-1314.038, -1313.3153114318848,21.984,21.984,15.201,-1278.530,-1285.313,-1300.514,-1423.953,-1353.580,-0.110
rxn1640,0.187,0.188,0.176,1.558,1.558, 0.255,-1279.522, -1280.8245539855957,6.727,6.727,3.623,-1274.353,-1277.457,-1281.080,-1402.853,-1327.133,0.013
rxn5546,0.053,0.065,0.046,1.785,1.785, 1.002,-1502.459, -1503.2420471191406,7.059,7.059,4.518,-1497.185,-1499.726,-1504.244,-1570.817,-1545.635,0.027
rxn0824,0.195,0.196,0.190,2.422,2.597, 0.437,-1165.292, -1162.4329566192625,22.666,22.666,18.925,-1140.204,-1143.945,-1162.870,-1227.651,-1225.603,-0.037
rxn5163,0.156,0.159,0.148,0.142,0.586, 0.123,-1194.188, -1194.2076633453369,10.587,10.587,5.658,-1183.743,-1188.672,-1194.330,-1263.987,-1298.603,0.002
rxn3171,0.057,0.063,0.049,9.831,9.831, 8.596,-1100.585, -1099.3493280029297,5.027,5.027,2.162,-1085.727,-1088.592,-1090.754,-1175.719,-1170.508,-0.116
rxn6557,0.151,0.155,0.129,8.964,8.964, 6.933,-1123.178, -1125.2089631652832,29.289,29.289,24.684,-1102.853,-1107.458,-1132.142,-1229.414,-1189.543,0.092
rxn5009,0.185,0.186,0.180,1.583,1.583, 0.264,-1668.206, -1669.5246824645994,11.214,11.214,4.830,-1681.003,-1674.618,-1669.789,-1803.516,-1758.468,0.012
rxn6265,0.029,0.035,0.032,3.060,3.060, 2.593,-1774.028, -1773.5613981628417,4.777,4.777,3.958,-1766.191,-1767.011,-1770.969,-1847.930,-1776.629,-0.040
rxn3832,0.098,0.101,0.091,2.232,2.232, 1.639,-1054.780, -1054.1872877502442,28.324,28.324,15.928,-1024.224,-1036.620,-1052.548,-1154.956,-1128.217,-0.022
rxn6798,0.077,0.078,0.076,11.917,11.917, 10.011,-1474.510, -1476.4161833190917,9.223,9.223,6.954,-1477.204,-1479.473,-1486.427,-1546.982,-1515.810,0.197
rxn9632,0.149,0.150,0.140,9.815,9.815, 8.961,-1286.335, -1285.4813467407225,16.346,16.346,13.836,-1260.174,-1262.684,-1276.520,-1360.561,-1319.689,-0.117
rxn7533,0.022,0.028,0.021,5.410,5.409, 4.667,-1313.067, -1312.3246279907225,1.920,1.920,1.258,-1305.738,-1306.399,-1307.658,-1391.139,-1351.132,-0.065
rxn5913,0.076,0.078,0.065,0.180,0.549, 0.119,-1463.354, -1463.653414916992,6.028,6.028,5.092,-1457.506,-1458.442,-1463.534,-1556.622,-1466.699,0.002
rxn4650,0.115,0.117,0.108,3.337,3.337, 1.914,-942.761, -941.3380461120605,3.115,3.115,1.151,-936.309,-938.273,-939.424,-1013.397,-1009.580,-0.045
rxn4345,0.050,0.052,0.047,4.213,4.213, 3.639,-1348.854, -1348.2803144073487,4.357,4.357,3.022,-1340.285,-1341.620,-1344.642,-1432.557,-1411.073,-0.048
rxn4542,0.175,0.177,0.162,1.629,1.991, 0.905,-1339.158, -1341.6923838806151,5.247,5.247,2.932,-1335.540,-1337.855,-1340.787,-1461.676,-1412.444,0.013
rxn8017,0.172,0.185,0.134,1.533,1.533, 1.386,-1235.265, -1235.4113681793212,20.143,20.143,15.383,-1216.654,-1221.415,-1236.797,-1290.775,-1244.413,0.028
rxn1883,0.046,0.079,0.053,4.077,4.077, 3.084,-726.142, -727.1346839523316,14.713,14.713,8.284,-715.506,-721.935,-730.219,-788.786,-764.847,0.070
rxn1176,0.033,0.038,0.033,4.972,4.972, 2.638,-1471.676, -1469.341531829834,4.289,4.289,1.602,-1470.992,-1468.306,-1466.704,-1600.790,-1531.019,-0.037
rxn7421,0.018,0.022,0.019,0.337,0.685, 0.130,-1296.622, -1296.828815383911,1.612,1.612,1.225,-1298.570,-1298.184,-1296.959,-1360.435,-1345.635,0.005
rxn1939,0.029,0.033,0.023,1.710,1.710, 1.113,-1469.693, -1469.0957522583008,4.090,4.090,2.526,-1463.893,-1465.457,-1467.983,-1551.963,-1501.331,-0.020
rxn8179,0.118,0.120,0.108,6.294,6.294, 5.521,-1785.102, -1784.3297805786133,7.691,7.691,4.828,-1771.117,-1773.981,-1778.809,-1868.686,-1848.233,-0.070
rxn5462,0.030,0.044,0.034,0.911,1.126, 0.345,-1430.242, -1429.6766323089598,0.878,1.289,0.501,-1428.453,-1428.830,-1429.331,-1514.657,-1454.446,-0.011
rxn2255,0.247,0.247,0.243,2.017,2.017, 0.890,-1574.626, -1573.4987622070312,3.406,3.406,1.652,-1576.015,-1574.261,-1572.609,-1701.791,-1607.980,-0.016
rxn9485,0.440,0.440,0.435,3.040,3.040, 2.648,-1406.349, -1405.956968383789,90.525,90.525,86.904,-1312.784,-1316.405,-1403.309,-1493.889,-1459.017,-0.034
rxn10045,0.112,0.155,0.119,5.700,5.700, 4.775,-1140.633, -1139.7087263488768,4.541,12.129,4.681,-1130.393,-1130.252,-1134.934,-1235.196,-1200.548,-0.057
rxn0170,0.266,0.267,0.258,2.733,2.733, 1.452,-1101.517, -1100.236386413574,9.221,9.221,8.020,-1089.564,-1090.764,-1098.784,-1190.906,-1108.503,-0.030
rxn0078,0.023,0.029,0.023,9.589,9.589, 8.991,-1247.167, -1246.5697079467773,8.193,8.193,7.344,-1245.772,-1244.922,-1237.579,-1322.750,-1314.981,-0.113
rxn3558,0.179,0.180,0.159,20.676,20.676, 18.694,-1004.441, -1002.4590447998046,19.867,19.867,18.169,-963.898,-965.596,-983.765,-1082.682,-997.939,-0.209
rxn4127,0.101,0.102,0.097,3.646,3.646, 2.936,-1364.846, -1365.5554338836669,6.633,6.633,5.050,-1361.858,-1363.442,-1368.491,-1501.182,-1406.399,0.027
rxn5064,0.073,0.076,0.072,5.754,5.754, 2.658,-1274.231, -1277.3273411560058,2.899,2.899,1.416,-1277.086,-1278.569,-1279.985,-1391.691,-1348.042,0.052
rxn4422,0.291,0.292,0.282,32.789,32.789, 32.419,-1367.303, -1366.9330838012695,23.584,23.584,19.607,-1310.930,-1314.906,-1334.514,-1454.459,-1430.831,-0.273
rxn3718,0.042,0.047,0.042,9.401,9.401, 8.686,-1337.565, -1336.8494531249999,1.076,1.076,0.146,-1329.240,-1328.309,-1328.164,-1450.609,-1429.445,-0.077
